LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
230000,2,25,-1,1,10004,62349,52791,2000,2000,1,0,0,1,0,0,0,1,0.04349546306320407,0.27108143008073876,0.22952508902135207,0.03207698476343224,0.03788452795878163,-55345,60349,41714.666666666664,2000.0,1,1,1,-42787,0.0,0.0,0,125144,4000,121144,0.5441019821652949,0,0,65349
30000,2,23,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
500000,1,40,1,-1,12072,9832,984,1000,600,0,1,0,0,0,0,0,1,0.024143951712096576,0.019663960672078654,0.001967996064007872,0.10169836265636123,0.6091370558375635,7072,8832,7629.333333333333,800.0,1,1,1,11088,282.842712474619,0.3531120005925331,0,22888,1600,21288,0.045775908448183106,0,0,5000
360000,1,49,-1,-1,320,5817,907,911,6965,0,1,0,0,1,0,0,0,0.0008888864197599451,0.01615828844919875,0.0025194374460070943,0.15658301821931936,7.670704845814978,-5526,4906,2348.0,3938.0,-1,0,0,-587,4280.8244533033585,1.086779500711693,1,7044,7876,-832,0.01956661231496579,0,0,5846
10000,2,51,8,8,2400,2400,2400,0,0,1,1,0,0,0,1,0,0,0.23997600239976002,0.23997600239976002,0.23997600239976002,0.0,0.0,2400,2400,2400.0,0.0,8,1,2,0,0.0,0.0,0,7200,0,7200,0.7199280071992801,0,2,0
180000,2,34,-1,-1,2000,0,19726,19726,0,1,1,0,0,0,0,0,1,0.011111049383058983,0.0,0.10958828006511075,1.0,0.0,2000,-19726,7242.0,9863.0,-1,0,0,-17726,13948.388365685836,1.4140701911684748,0,21726,19726,2000,0.12069932944816973,1,1,0
500000,1,49,-1,-1,292878,152025,110034,3986,1188,0,0,0,1,1,0,0,0,0.585754828490343,0.3040493919012162,0.22006755986488027,0.026219199347480036,0.01079656472940428,288055,148039,184979.0,2587.0,-1,0,0,182844,1978.48477375996,0.7644840702318239,0,554937,5174,549763,1.1098717802564395,0,0,4823
130000,2,50,3,3,78584,79736,78405,0,3870,1,1,0,0,0,0,0,1,0.6044876577872478,0.6133491280836302,0.6031107453019592,0.0,0.049358467464224676,75614,79736,78908.33333333333,1935.0,3,1,2,179,2736.503243191939,1.4134830801611256,1,236725,3870,232855,1.8209475311728371,0,1,2970
50000,2,30,3,3,27764,28656,29087,1000,5000,1,0,0,1,1,0,0,0,0.5552688946221076,0.5731085378292434,0.5817283654326914,0.03489548801339987,0.17189218921892188,25764,27656,28502.333333333332,3000.0,3,1,2,-1323,2828.42712474619,0.942494876623189,1,85507,6000,79507,1.7101057978840424,0,0,2000
80000,1,49,1,1,47283,42340,40223,1619,1472,0,1,0,0,0,0,0,1,0.5910301121235985,0.5292433844576943,0.5027812152348096,0.038237169646441985,0.03659506762132061,45781,40721,43282.0,1545.5,1,1,2,7060,103.94469683442249,0.06721286571899288,0,129846,3091,126755,1.6230547118161023,0,0,1502
100000,2,29,1,1,61820,8322,6182,3000,5000,1,0,0,1,0,0,0,1,0.6181938180618194,0.08321916780832192,0.06181938180618194,0.3604469542232368,0.8086689309396733,59820,5322,25441.333333333332,4000.0,1,1,2,55638,1414.213562373095,0.35346502433718946,1,76324,8000,68324,0.7632323676763232,0,0,2000
360000,1,29,-1,-1,51120,2222,-34,0,0,0,0,0,1,1,0,0,0,0.14199960555665123,0.006172205077208119,-9.444418209949417e-05,0.0,1.0,48887,2222,17769.333333333332,0.0,-1,0,0,51154,0.0,0.0,0,53308,0,53308,0.14807736645175987,0,2,2233
10000,2,23,3,1,11645,10702,10392,500,1000,1,1,0,0,0,0,0,1,1.1643835616438356,1.07009299070093,1.039096090390961,0.04671587405400355,0.0962186086789185,11645,10202,10913.0,750.0,3,1,2,1253,353.5533905932738,0.470776818366543,1,32739,1500,31239,3.2735726427357266,0,0,0
20000,1,51,-1,-1,14710,900,0,0,0,0,0,0,1,0,1,0,0,0.7354632268386581,0.04499775011249438,0.0,0.0,1.0,11510,900,5203.333333333333,0.0,-1,0,0,14710,0.0,0.0,0,15610,0,15610,0.7804609769511525,1,2,3200
220000,1,31,1,1,157953,157098,157099,5802,5895,0,0,0,1,1,0,0,0,0.7179649183412803,0.7140785723701256,0.71408311780401,0.0369321256023272,0.037523870146403564,152066,151296,157383.33333333334,5848.5,1,1,2,854,65.76093065034893,0.011242145593700133,1,472150,11697,460453,2.146126608515416,0,0,5887
60000,2,32,1,1,60615,30592,28656,1200,1206,1,1,0,0,0,0,0,1,1.0102331627806203,0.5098581690305162,0.47759204013266443,0.03922465923577289,0.04208395854416024,59479,29392,39954.333333333336,1203.0,1,1,2,31959,4.242640687119285,0.003523787946112363,1,119863,2406,117457,1.997683371943801,0,0,1136
140000,1,33,1,1,21629,18367,15161,2000,2000,0,0,0,1,0,0,0,1,0.1544917536303312,0.13119192005771388,0.10829208362797409,0.10888501742160278,0.1319087191663369,19629,16367,18385.666666666668,2000.0,1,1,2,6468,0.0,0.0,0,55157,4000,51157,0.3939757573160192,0,0,2000
210000,1,26,1,1,202134,102844,39995,3195,105,0,0,0,1,0,0,0,1,0.9625382736272684,0.48973100128094627,0.1904514740405998,0.031066167533667168,0.0026252625262526254,197094,99649,114991.0,1650.0,1,1,2,162139,2184.959953866432,1.3234160835048043,0,344973,3300,341673,1.6427207489488145,0,0,5040
150000,1,24,-1,-1,1012,4944,1016,1016,0,0,0,0,1,0,0,0,1,0.006746621689188739,0.032959780268131546,0.006773288178078813,0.20546006066734074,0.0,-4380,3928,2324.0,508.0,-1,0,0,-4,718.4204896855323,1.411435146729926,0,6972,1016,5956,0.0464796901353991,0,1,5392
270000,2,42,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
220000,1,48,3,1,130365,126780,129570,5000,6300,0,0,0,1,1,0,0,0,0.5925654883386894,0.576270107863146,0.5889518684005982,0.03943808614855538,0.048621991031943874,130365,121780,128905.0,5650.0,3,1,2,795,919.2388155425118,0.16266834463679203,1,386715,11300,375415,1.7577874646024336,0,0,0
150000,2,28,1,1,12115,12613,15225,3000,2200,1,0,0,1,1,0,0,0,0.08076612822581183,0.08408610609262605,0.10149932333784441,0.23783098144918344,0.144489688690398,11115,9613,13317.666666666666,2600.0,1,1,2,-3110,565.685424949238,0.21748766818502038,0,39953,5200,34753,0.26635155765628227,0,0,1000
50000,2,42,1,1,18300,17900,17900,0,0,1,0,0,1,0,0,0,1,0.3659926801463971,0.35799284014319716,0.35799284014319716,0.0,0.0,18300,17900,18033.333333333332,0.0,1,1,2,400,0.0,0.0,0,54100,0,54100,1.0819783604327913,0,2,0
20000,1,36,4,4,1050,1050,1050,0,0,0,1,0,0,0,1,0,0,0.05249737513124344,0.05249737513124344,0.05249737513124344,0.0,0.0,1050,1050,1050.0,0.0,4,1,2,0,0.0,0.0,0,3150,0,3150,0.1574921253937303,0,2,0
340000,2,46,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
500000,1,43,1,-1,8722,4137,4123,4123,7124,0,1,0,0,1,0,0,0,0.017443965112069776,0.008273983452033095,0.008245983508032984,0.9963750604156597,1.7274490785645005,8722,14,5660.666666666667,5623.5,1,1,1,4599,2122.027450340829,0.377282860759326,1,16982,11247,5735,0.033963932072135855,0,0,0
50000,1,41,1,1,24073,21759,21959,1000,700,0,0,0,1,0,1,0,0,0.48145037099258015,0.4351712965740685,0.4391712165756685,0.04595588235294118,0.031876138433515486,23182,20759,22597.0,850.0,1,1,2,2114,212.13203435596427,0.24927383590595095,0,67791,1700,66091,1.3557928841423172,0,0,891
230000,1,40,-1,-1,2663,2660,2997,3012,2583,0,1,0,0,1,0,0,0,0.011578210529519437,0.011565167107969095,0.013030378128790744,1.1319052987598648,0.861574382921948,-10,-352,2773.3333333333335,2797.5,-1,0,0,-334,303.3488091290289,0.10839693018725349,0,8320,5595,2725,0.03617375576627928,0,0,2673
60000,1,33,1,1,56452,58542,60273,3210,10000,0,0,0,1,0,0,0,1,0.9408509858169031,0.9756837386043566,1.0045332577790371,0.054831491382402675,0.16590901549590203,53452,55332,58422.333333333336,6605.0,1,1,2,-3821,4801.255044256658,0.726802156260469,1,175267,13210,162057,2.9210679822002965,0,0,3000
20000,1,23,1,1,18698,19075,20498,1735,0,0,0,0,1,0,0,0,1,0.9348532573371331,0.9537023148842558,1.024848757562122,0.09095198154749423,0.0,18011,17340,19423.666666666668,867.5,1,1,2,-1800,1226.83026535866,1.412585222059482,0,58271,1735,56536,2.9134043297835106,0,1,687
320000,1,27,1,1,154025,157082,160217,5741,9900,0,0,0,1,0,0,0,1,0.48132662085430983,0.4908797160008875,0.5006765603857488,0.03654755766059981,0.06179081002134592,148325,151341,157108.0,7820.5,1,1,2,-6192,2940.857102954851,0.3759965611397879,1,471324,15641,455683,1.4728828972409462,0,0,5700
240000,2,29,3,1,219111,211373,211215,8229,7621,1,1,0,0,0,0,0,1,0.9129586960054333,0.8807171636784846,0.8800588330881954,0.03893099435124471,0.03608154685251117,219104,203144,213899.66666666666,7925.0,3,1,2,7896,429.9209229614209,0.05424185250585679,0,641699,15850,625849,2.6737346927721135,0,0,7
50000,2,25,1,1,8377,8789,8813,500,500,1,0,0,1,1,0,0,0,0.16753664926701467,0.1757764844703106,0.17625647487050258,0.05688282138794084,0.056727932834127526,7377,8289,8659.666666666666,500.0,1,1,2,-436,0.0,0.0,0,25979,1000,24979,0.5195696086078279,0,0,1000
180000,2,31,-1,-1,0,503,2156,2343,1988,1,1,0,0,0,0,0,1,0.0,0.0027944289198393343,0.011977711234937584,4.648809523809524,0.9216504404265183,-503,-1840,886.3333333333334,2165.5,-1,0,0,-2156,251.02290732122438,0.11586563919742644,0,2659,4331,-1672,0.014772140154776918,1,0,503
420000,2,32,1,1,17215,17248,17763,793,1000,1,1,0,0,0,0,0,1,0.04098799764762465,0.04106656888912169,0.04229275644581799,0.045973679633601945,0.056293627561360055,16598,16455,17408.666666666668,896.5,1,1,2,-548,146.37110370561533,0.16308758073049062,1,52226,1793,50433,0.12434732298256433,0,0,617
390000,2,32,1,1,47753,38671,50795,25011,14009,1,0,0,1,1,0,0,0,0.12244327578647234,0.09915615600985639,0.13024325578652363,0.646747000413736,0.27578943223875896,43747,13660,45739.666666666664,19510.0,1,1,2,-3042,7779.588806614396,0.3987283484503304,0,137219,39020,98199,0.35184268758285236,0,0,4006
60000,2,44,1,1,22229,24708,27255,3000,3305,1,1,0,0,0,0,0,1,0.3704771587140214,0.41179313678105367,0.45424242929284514,0.12141325023270873,0.12125770472556502,19229,21708,24730.666666666668,3152.5,1,1,2,-5026,215.667568261897,0.06838990590198098,1,74192,6305,67887,1.2365127247879202,0,0,3000
20000,2,22,1,-1,11993,0,0,0,0,1,0,0,1,0,1,0,0,0.59962001899905,0.0,0.0,1.0,1.0,11993,0,3997.6666666666665,0.0,1,1,1,11993,0.0,0.0,0,11993,0,11993,0.59962001899905,2,2,0
50000,1,39,1,1,17327,17895,18346,900,1000,0,0,0,1,0,0,0,1,0.3465330693386132,0.35789284214315714,0.36691266174676507,0.050290567724631204,0.05450482367689541,16327,16995,17856.0,950.0,1,1,2,-1019,70.71067811865476,0.07435402536136147,1,53568,1900,51668,1.0713385732285354,0,0,1000
50000,1,37,3,3,28209,29108,29980,1500,2500,0,1,0,0,0,0,0,1,0.5641687166256675,0.5821483570328594,0.5995880082398352,0.05153045449860868,0.0833861445582202,26709,27608,29099.0,2000.0,3,1,2,-1771,707.1067811865476,0.3533767022421527,1,87297,4000,83297,1.7459050818983621,0,0,1500
100000,2,41,1,1,78333,78130,77761,2888,2680,1,1,0,0,0,1,0,0,0.7833221667783322,0.7812921870781292,0.7776022239777602,0.03696356119849996,0.034464134152928164,75528,75242,78074.66666666667,2784.0,1,1,2,572,147.07821048680188,0.05281084757156261,0,234224,5568,228656,2.3422165778342214,0,0,2805
280000,1,42,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,1,45,3,1,40642,39689,41043,2000,3000,0,1,0,0,0,0,0,1,0.5080186497668779,0.4961062986712666,0.5130310871114111,0.05039052658100277,0.07309229119968814,40642,37689,40458.0,2500.0,3,1,2,-401,707.1067811865476,0.28272962062636847,1,121374,5000,116374,1.5171560355495557,0,0,0
100000,1,54,5,4,71105,69424,68006,0,2700,0,1,0,0,0,1,0,0,0.7110428895711043,0.6942330576694233,0.6800531994680054,0.0,0.039701795403414356,71105,69424,69511.66666666667,1350.0,5,1,2,3099,1909.1883092036783,1.4131667721714865,1,208535,2700,205835,2.085329146708533,0,1,0
20000,2,25,3,3,17963,17185,16638,2000,0,1,0,0,1,0,0,0,1,0.8981050947452628,0.8592070396480176,0.831858407079646,0.11637379262190155,0.0,17957,15185,17262.0,1000.0,3,1,2,1325,1414.213562373095,1.4128007616114837,0,51786,2000,49786,2.5891705414729262,0,1,6
360000,2,35,1,1,319960,260944,202686,7506,19721,1,0,0,1,0,0,0,1,0.8887753089574751,0.7248424309932472,0.5630151027358258,0.02876468221272682,0.09729780400321678,309956,253438,261196.66666666666,13613.5,1,1,2,117274,8637.309332193678,0.6344198708871922,1,783590,27227,756363,2.176632842686548,0,0,10004
80000,2,30,1,1,47039,48286,48974,2000,2000,1,0,0,1,1,0,0,0,0.5879801502481219,0.6035674554068075,0.6121673479081512,0.04141901547000228,0.0408371618172537,45039,46286,48099.666666666664,2000.0,1,1,2,-1935,0.0,0.0,0,144299,4000,140299,1.8037149535630805,0,0,2000
360000,1,33,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
110000,1,29,3,1,86309,84028,86114,3600,3142,0,0,0,1,1,0,0,0,0.7846201398169107,0.7638839646912301,0.7828474286597394,0.04284235204512728,0.03648609417639204,86309,80428,85483.66666666667,3371.0,3,1,2,195,323.85490578343877,0.09604238012557496,0,256451,6742,249709,2.3313515331678802,0,0,0
150000,2,38,-1,-1,19997,4095,52207,25869,0,1,1,0,0,0,0,0,1,0.13331244458370278,0.027299818001213325,0.3480443463710242,6.315673828125,0.0,15902,-21774,25433.0,12934.5,-1,0,0,-32210,18292.145322514796,1.4141042342789065,0,76299,25869,50430,0.5086566089559403,0,1,4095
100000,2,26,1,1,1541,8805,11329,5000,0,1,0,0,1,0,0,0,1,0.015409845901540984,0.08804911950880491,0.11328886711132889,0.5677946854417443,0.0,-6459,3805,7225.0,2500.0,1,1,2,-9788,3535.5339059327375,1.4136481031318422,0,21675,5000,16675,0.2167478325216748,0,1,8000
290000,2,29,1,1,283401,285291,287510,11000,11000,1,0,0,1,0,1,0,0,0.9772414577880766,0.9837586766942183,0.9914103744469847,0.038556987227121683,0.03825940572708522,273401,274291,285400.6666666667,11000.0,1,1,2,-4109,0.0,0.0,0,856202,22000,834202,2.9524105089292796,0,0,10000
100000,2,37,1,1,73846,75556,77742,3600,2500,1,1,0,0,1,0,0,0,0.7384526154738452,0.7555524444755553,0.7774122258777412,0.04764614794128936,0.0321572360212495,70949,71956,75714.66666666667,3050.0,1,1,2,-3896,777.8174593052023,0.2549385314012462,0,227144,6100,221044,2.2714172858271415,0,0,2897
100000,2,38,-1,-1,1968,0,640,640,0,1,1,0,0,1,0,0,0,0.01967980320196798,0.0,0.006399936000639993,1.0,0.0,1968,-640,869.3333333333334,320.0,-1,0,0,1328,452.54833995939043,1.409807912646076,0,2608,640,1968,0.026079739202607973,1,1,0
70000,2,29,3,3,44784,43763,46646,3600,2000,1,0,0,1,1,0,0,0,0.6397622891101555,0.6251767831888115,0.666361909115584,0.08225939128050452,0.04287521169635775,44784,40163,45064.333333333336,2800.0,3,1,2,-1862,1131.370849898476,0.40391676183451486,0,135193,5600,129593,1.9313009814145512,0,0,0
170000,2,33,-1,-1,1467,4797,2659,2659,7076,1,1,0,0,0,0,0,1,0.008629361003758801,0.028217481073640742,0.015641084464209035,0.5541892455189662,2.6601503759398497,-8127,2138,2974.3333333333335,4867.5,-1,0,0,-1192,3123.2906525009803,0.6415303794805342,1,8923,9735,-812,0.05248792654160858,0,0,9594
390000,2,34,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,2,47,1,1,63448,46989,47867,2000,2428,1,1,0,0,0,0,0,1,0.7930900863739203,0.5873551580605243,0.5983300208747391,0.04256224728665674,0.050722821091334504,61448,44989,52768.0,2214.0,1,1,2,15581,302.64170234784234,0.13663282273040286,1,158304,4428,153876,1.9787752653091837,0,0,2000
200000,1,29,3,3,180259,183704,186507,6000,5600,0,0,0,1,0,0,0,1,0.9012904935475322,0.9185154074229629,0.9325303373483133,0.03266105985139218,0.030025521693439423,173759,177704,183490.0,5800.0,3,1,2,-6248,282.842712474619,0.048757578430377355,0,550470,11600,538870,2.7523362383188084,0,0,6500
50000,2,23,1,1,46592,47568,48907,2128,1374,1,0,0,1,0,0,0,1,0.9318213635727286,0.9513409731805363,0.9781204375912482,0.04473501650234396,0.02809356342520651,44867,45440,47689.0,1751.0,1,1,2,-2315,533.1585130146568,0.3043142197572242,0,143067,3502,139565,2.861282774344513,0,0,1725
10000,2,22,1,-1,5210,0,0,0,0,1,0,0,1,1,0,0,0,0.5209479052094791,0.0,0.0,1.0,1.0,5210,0,1736.6666666666667,0.0,1,1,1,5210,0.0,0.0,0,5210,0,5210,0.5209479052094791,2,2,0
50000,1,46,1,1,20162,19864,19680,866,3000,0,0,0,1,0,1,0,0,0.40323193536129276,0.39727205455890885,0.3935921281574368,0.04359426126352882,0.15243127889842994,19432,18998,19902.0,1933.0,1,1,2,482,1508.9658710520923,0.7802305434602339,1,59706,3866,55840,1.1940961180776384,0,0,730
170000,1,40,-1,-1,2578,2100,2400,2400,6665,0,1,0,0,0,0,0,1,0.015164616678725418,0.01235286851253816,0.014117564014329327,1.142313184198001,2.775926697209496,478,-300,2359.3333333333335,4532.5,-1,0,0,178,3015.810421760625,0.6652278420118286,1,7078,9065,-1987,0.04163504920559291,0,0,2100
20000,2,34,-1,-1,632,0,316,316,782,1,1,0,0,0,0,0,1,0.03159842007899605,0.0,0.015799210039498024,1.0,2.466876971608833,632,-316,316.0,549.0,-1,0,0,316,329.51176003293114,0.5991122909689657,1,948,1098,-150,0.04739763011849408,1,0,0
210000,1,40,-1,-1,3091,90817,308,308,3369,0,1,0,0,1,0,0,0,0.014718977528678436,0.4324598454293075,0.0014666596825729402,0.0033913981809773393,10.902912621359222,-87726,90509,31405.333333333332,1838.5,-1,0,0,2783,2164.453857212022,1.1766533608111018,1,94216,3677,90539,0.44864548264055887,0,0,90817
500000,2,34,1,1,74297,66132,67695,2600,2800,1,0,0,1,1,0,0,0,0.14859370281259437,0.13226373547252906,0.13538972922054157,0.03931471428787443,0.04136138028834791,71297,63532,69374.66666666667,2700.0,1,1,2,6602,141.4213562373095,0.05235888790718605,1,208124,5400,202724,0.416247167505665,0,0,3000
20000,1,30,1,1,19733,19799,10400,600,0,0,0,0,1,0,0,0,1,0.9866006699665016,0.9899005049747512,0.519974001299935,0.030303030303030304,0.0,19122,19199,16644.0,300.0,1,1,2,9333,424.26406871192853,1.4095151784449453,0,49932,600,49332,2.496475176241188,0,1,611
100000,2,35,-1,-1,0,249,317,317,0,1,1,0,0,0,1,0,0,0.0,0.0024899751002489976,0.003169968300316997,1.268,0.0,-249,-68,188.66666666666666,158.5,-1,0,0,-317,224.15284963613556,1.405347019662292,0,566,317,249,0.005659943400565994,1,1,249
20000,2,44,-1,-1,190,6160,402,6073,15000,1,0,0,1,0,0,0,1,0.009499525023748812,0.3079846007699615,0.020098995050247488,0.98571660444733,37.220843672456574,-6828,87,2250.6666666666665,10536.5,-1,0,0,-212,6312.34223565231,0.5990360365980839,1,6752,21073,-14321,0.3375831208439578,0,0,7018
30000,1,48,1,1,25142,25667,26179,1089,2244,0,1,0,0,0,0,0,1,0.8380387320422653,0.8555381487283757,0.8726042465251158,0.042426367461430574,0.08571428571428572,24063,24578,25662.666666666668,1666.5,1,1,2,-1037,816.7083322704624,0.4897801093076236,1,76988,3333,73655,2.566181127295757,0,0,1079
50000,2,29,1,1,49032,19830,18299,700,4000,1,1,0,0,0,0,0,1,0.9806203875922481,0.39659206815863685,0.3659726805463891,0.03529827038475115,0.2185792349726776,47032,19130,29053.666666666668,2350.0,1,1,2,30733,2333.452377915607,0.9925361028990247,1,87161,4700,82461,1.7431851362972741,0,0,2000
260000,2,33,1,1,27821,30767,29890,1085,5000,1,0,0,1,0,0,1,0,0.10700343460217461,0.11833416025322979,0.11496109630347576,0.03526391055642226,0.1672744304305644,22821,29682,29492.666666666668,3042.5,1,1,2,-2069,2768.3230483453335,0.9095853617037403,1,88478,6085,82393,0.3402986911588802,0,0,5000
