LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
0.47368421052631576,-0.23076923076923078,0.6343432195197402,0.6907188244843935,0.7611576047678401,0.3896609949344071,0.3872966692486445,-0.01576855235402465,0.026653352025435773,0.08523169366816633,-0.003518638223035481,-0.010351167580592178,0.6619644014408222,0.7064739693481283,0.7121880955935955,0.31724881824815204,-0.23378839590443687,-0.23979183346677344,-0.2315074277053454,0.7121880955935955,0.31724881824815204,0.7337118612341673,0.005893253609513076,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
-0.5789473684210527,0.7692307692307693,-0.3533216039596303,-0.3424278616225383,-0.31786997370984466,0.11663852448369919,-0.3872966692486445,-0.3277716739716967,-0.2762547824143251,-0.21779156054784182,1.4486688973543052,-0.06878637228080448,-0.35338326978241974,-0.33560443424017555,-0.35967573359565075,-0.19682116684115353,-0.1678560347502327,0.5404323458767014,1.0257940166583317,-0.3596757335956507,-0.19682116684115353,-0.325201222936295,-0.30919485448003026,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1443
0.05263157894736842,1.1538461538461537,-0.36619813618962915,-0.0918966150155367,-0.2335529416693725,1.1100142875698142,-0.36147689129873484,-0.3619247635345178,-0.19975176648552462,-0.2523775853172335,0.38200734727784114,-0.05081995886477915,-0.6081093979995278,-0.15895930663058475,-0.25095690207892357,0.3011325782811459,-0.895594166925225,2.031224979983987,0.9838100884590074,-0.25095690207892357,0.3011325782811459,-0.2428473379743112,-0.3074465065880087,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,13453
-0.631578947368421,1.1538461538461537,0.0001836742585360195,-0.02867439106988672,0.05161668744042818,0.3896609949344071,0.12909888974954814,1.0957109595975683,1.0496056401513663,1.375236632311032,0.12465410720583371,0.03823180594597658,0.022938614338894665,-0.0347323954166023,-0.0006780435107196125,0.19034929094889122,-0.06763884579584238,0.16052842273819057,0.020110254411498375,-0.0006780435107195869,0.19034929094889122,0.017377817789622867,1.1779894522805274,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.5263157894736842,-0.15384615384615385,0.167133908201539,0.002533438807112242,0.02501230714442827,2.2127549032341864,4.011877097856958,-0.18509660028920097,-0.2245551238085496,-0.1876822023415045,0.5139595102611829,0.9068107214933583,-0.14608169683451142,-0.15211936863749928,0.06167385404498623,2.9892452650613874,1.4689730065156685,2.5704563650920735,0.09502496029665533,0.06167385404498626,2.9892452650613874,-0.07662070256442254,-0.22940888495531364,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,18046
-0.3684210526315789,-0.6153846153846154,-0.2017226712037431,-0.18669892923433276,-0.16134404491322155,-0.25977399662293804,-0.2581977794990963,-0.17495831119639643,-0.13690440824582575,-0.08935476800247014,-0.0057180535850183895,-0.012535384826010949,-0.1768674674584156,-0.144277944396205,-0.19917264638976964,-0.31724881824815204,-0.11061123177164132,-0.23979183346677344,-0.2315074277053454,-0.19917264638976961,-0.31724881824815204,-0.15554466124129818,-0.1643776150703278,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,500
0.5789473684210527,1.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.21052631578947367,-0.6153846153846154,0.5676017942074939,0.6460889392129795,0.6840467985713238,0.07793219898688142,0.12909888974954814,0.381122267212497,0.4823076306017377,0.5472408204946178,-0.026250851349928047,-0.02693709900322406,0.5925959417843489,0.6860606964591068,0.6469062069086661,0.03806985818977824,-0.19826248836487745,-0.15972778222578063,-0.16530060782378556,0.6469062069086662,0.03806985818977824,0.6831471891183628,0.4551195691058158,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
0.47368421052631576,-0.6923076923076923,-0.17277947488496193,0.9193280699849544,0.7513956825489929,0.12988699831146902,0.12909888974954814,-0.2950079183818675,0.10826136180680755,0.08168872294221591,-0.03098873168372639,-0.029485693744613302,-1.4499354443288974,0.9633232296866093,0.4932608447438453,0.06344976364963041,-6.637759851070431,-0.23979183346677344,-0.2315074277053454,0.49326084474384535,0.06344976364963041,0.5257912986121634,-0.07108885297735838,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65349
-0.5789473684210527,-0.8461538461538461,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.894736842105263,0.46153846153846156,-0.13279648892154208,-0.16678299804046265,-0.3338744985493281,-0.12988699831146902,-0.23237800154918667,-0.32477980715725796,-0.31865077473223086,-0.31623675679829044,0.04143516983540786,0.5631206595819177,-0.19565643321125528,-0.1344122394404462,-0.2252263804596995,-0.24110910186859555,1.7201365187713311,-0.07966373098478784,0.08274766491599109,-0.22522638045969945,-0.24110910186859555,-0.18626425050584283,-0.35426948954677007,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5000
1.1578947368421053,1.1538461538461537,-0.3600112137968369,-0.24981774751438632,-0.33548752003184146,-0.1530068840109105,1.4110508649625613,-0.36055723067659795,-0.32460347969817965,-0.3152724599986212,0.09852914024657082,7.888654871790418,-0.4488151396864152,-0.21806830349294964,-0.3365519906549444,0.5553123314615653,-0.09106422587651257,2.1837469975980786,0.7356814304530618,-0.33655199065494434,0.5553123314615653,-0.34399807467755306,-0.3691632820944464,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,5846
-0.6842105263157895,1.3076923076923077,-0.3197962182436874,-0.3204851793829784,-0.30421166193583526,-0.3896609949344071,-0.3872966692486445,0.007273213955731321,0.05544369316794815,0.0999640694312353,-0.06435693633360208,-0.06878637228080448,-0.28954097652384037,-0.2714666979187198,-0.3354558788655946,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3354558788655946,-0.44414834554741284,-0.286723297292961,0.028826700955422925,2.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,2.0,0
0.21052631578947367,0.0,-0.3275298712346777,-0.37011989886925906,0.05873911996061714,4.734640862449669,-0.3872966692486445,-0.3448306502940359,-0.3520405924051294,-0.12804287286176133,0.9758968436262727,-0.06878637228080448,-0.29757903673895897,-0.7429323304265373,-0.23339100801883067,2.059071729957806,-2.749922432516289,7.656925540432345,1.0269566237940044,-0.23339100801883064,2.059071729957806,-0.3238035814562925,-0.3116932263894492,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0
1.894736842105263,1.1538461538461537,5.296343915548509,2.773929363589831,1.9505409906465703,0.645798155604624,-0.08055770720371805,0.5392465861887353,0.16424165248120204,0.06515049168851327,-0.0370823151048645,-0.057586224289330246,5.450739250350409,2.831840870227625,3.513140167051653,0.2124298086989626,28.365497983245422,0.8803042433947159,0.4488518121253676,3.5131401670516524,0.2124298086989626,3.582197898189662,0.2504176063979707,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4823
-0.05263157894736842,1.2307692307692308,1.1531553304203241,1.2789109315299385,1.287966231290522,-0.3896609949344071,0.6119287374128582,0.5680666457777197,0.6894390920830143,0.7349720355722416,-0.06435693633360208,-0.017582850226601485,1.18170537495039,1.3764256529637067,1.2772688547915365,0.0469528251007265,0.027769159168476575,1.309447558046437,1.0264341192524313,1.2772688547915367,0.0469528251007265,1.3223827647986879,0.6544961694391793,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2970
-0.47368421052631576,-0.3076923076923077,0.17059471791500716,0.22251865179693195,0.25483644590617244,-0.12988699831146902,0.903692228246837,0.4923446251030412,0.6211097257844109,0.6975810069873093,-0.02805677302411837,0.1095312691248099,0.17996212064123626,0.26669365707619286,0.21475710759988403,0.31724881824815204,-0.205243561898852,1.3614891913530824,0.6072740757591348,0.21475710759988406,0.31724881824815204,0.22888518482204137,0.5915088319373567,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2000
-0.3157894736842105,1.1538461538461537,0.547977649742856,0.5055192774012088,0.4881170592733024,0.03091310559812963,-0.007229537825974697,0.547362497899111,0.5466257752876297,0.5595273774196002,-0.024580576073923822,-0.030823355025832392,0.5822067489563081,0.5450855258601861,0.5262987782920682,-0.05190190666539767,1.0952528699968973,-0.18094475580464373,-0.171690753940579,0.5262987782920682,-0.05190190666539767,0.5658023513891737,0.5420408565153606,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1502
-0.21052631578947367,-0.38461538461538464,0.8290379335679208,-0.19801150905058088,-0.224985074314204,0.3896609949344071,0.903692228246837,0.5891532819493626,-0.21073269994398713,-0.2115755877041101,0.31059937027214396,0.770111177970936,0.8643225673564328,-0.20920408478539962,0.1502340655383507,0.5710478728466737,8.631399317406144,0.5608486789431546,0.08306184146447528,0.15023406553835073,0.5710478728466737,0.14914118139924593,0.053434998640207,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
1.1578947368421053,-0.38461538461538464,0.6221627160589305,-0.32416642107821086,-0.3551998994480115,-0.3896609949344071,-0.3872966692486445,-0.1434613894818246,-0.3415600587219865,-0.3198433133494512,-0.06435693633360208,0.9685943383604978,0.644622286526704,-0.275259560731085,-0.011484581536488805,-0.44414834554741284,7.935774123487434,-0.23979183346677344,-0.2315074277053454,-0.011484581536488753,-0.44414834554741284,0.042064730053748584,-0.2961352807879539,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2233
-0.6842105263157895,-0.8461538461538461,-0.14105216348942423,-0.1487904122266859,-0.13679260104951138,-0.25977399662293804,-0.12909888974954814,1.4294545897462951,1.4649997510128192,1.497372694456085,-0.015760571764795454,0.031028956367449373,-0.10376130980191205,-0.10521998071606267,-0.15600973150530933,-0.25379905459852165,0.19438411417933601,-0.039631705364291434,0.18746449171824073,-0.15600973150530928,-0.25379905459852165,-0.1153054221002059,1.4799703428467874,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0
-0.631578947368421,1.3076923076923077,-0.0817930474459611,-0.3515068790619038,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,0.7695697740524471,-0.2756334688859988,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.10647415512451458,-0.3034290249892127,-0.27636421124744204,-0.44414834554741284,2.2820353707725722,-0.23979183346677344,-0.2315074277053454,-0.276364211247442,-0.44414834554741284,-0.2267530684826498,0.06322539251877698,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,3200
0.42105263157894735,-0.23076923076923078,2.6876860910250957,2.878844751903957,2.936474186419197,1.1175477334718795,1.1347792408985282,0.7426489984660181,0.8604798012822636,0.9290276635112852,-0.025938153073828348,-0.029859833202316402,2.7180198238660056,2.9012417364066887,2.931449098430488,1.040195425272041,0.13248526217809495,-0.20256204963971178,-0.2215023825670254,2.9314490984304875,1.040195425272041,2.945344017684443,0.8392836469116097,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,5887
-0.42105263157894735,-0.15384615384615385,0.8057403039325626,0.262557325515865,0.24580771527028583,-0.07793219898688142,-0.07591014717273431,1.1922974785331149,0.5137092728872557,0.5154794663809951,-0.023553336295951324,-0.02512928545966442,0.8574701210230441,0.30368472360577664,0.45615465013130513,-0.13882808286539133,4.957958423828731,-0.23738991192954367,-0.22837140200946057,0.4561546501313051,-0.13882808286539133,0.49949995097558586,0.754928738662043,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1136
0.0,-0.07692307692307693,0.05197981516569351,0.009730473132622937,-0.03689001078839044,0.12988699831146902,0.12909888974954814,-0.12424248526977588,-0.12927396039571437,-0.1303095110156519,0.04891111462021703,0.06805318854775406,0.05667837209185493,0.026145183543663204,0.0015071537103559728,0.06344976364963041,1.0034129692832765,-0.23979183346677344,-0.2315074277053454,0.0015071537103559728,0.06344976364963041,0.02672632789310895,-0.15640014243381595,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.3684210526315789,-0.6153846153846154,3.541887398012451,1.7568105556503442,0.48334083981858744,0.44031692427588,-0.3601859024012393,1.1189199056260302,0.47953291988100527,0.013361312074270604,-0.03204023812783807,-0.06606297557570054,3.622864262281905,1.8007361989335238,2.0378580148783123,-0.02537990545985216,25.15342848278002,0.9971977582065653,0.9462782131125584,2.0378580148783123,-0.02537990545985216,2.0983447575074203,0.5532163522555263,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5040
0.05263157894736842,-0.7692307692307693,-0.34663199412242374,-0.2678723767275209,-0.3332041519591927,-0.125730614365502,-0.3872966692486445,-0.3515452295076487,-0.29607419417822645,-0.30783381868313625,0.1493736684063843,-0.06878637228080448,-0.4257860971701004,-0.23890774074291102,-0.33705788840387507,-0.31521842581136383,-0.0006205398696866273,0.16693354683746997,1.0246115431037193,-0.337057888403875,-0.31521842581136383,-0.2955940421966503,-0.3538695559356204,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,5392
0.6842105263157895,0.6153846153846154,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.42105263157894735,1.0769230769230769,2.154296044236495,2.2518341579935166,2.359787583924251,0.9092089881802832,1.2393493415956622,0.549724641561934,0.6264781380159306,0.7102126320733712,-0.02333131814318417,-0.018346856671291514,2.2819349620452845,2.272308372531576,2.331152234820872,0.9898163129342343,0.12333229910021719,0.2806244995996798,-0.08673932119915286,2.331152234820872,0.9898163129342343,2.3389530167841768,0.6186045940219825,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0
0.05263157894736842,-0.46153846153846156,-0.13196512122501064,-0.10926876683573493,-0.03554931760811957,0.3896609949344071,0.18073844564936742,-0.23766779245198896,-0.2092606205532023,-0.1421879032120173,0.18304764111047786,0.08110444365318113,-0.11441173958694419,-0.11777052114574288,-0.1053215876055052,0.21572919640874338,-0.4824697486813528,0.08046437149719776,-0.037952387959331944,-0.10532158760550515,0.21572919640874338,-0.09024770699444687,-0.22892434698070113,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.47368421052631576,0.6153846153846154,-0.012383511851823209,7.238396591749263e-05,0.02048746766101411,-0.3896609949344071,-0.3872966692486445,0.20114719339054088,0.25583875906028003,0.306338242023244,-0.06435693633360208,-0.06878637228080448,0.02997191702712343,0.05881068180970696,-0.005919706298251367,-0.44414834554741284,0.06205398696866274,-0.23979183346677344,-0.2315074277053454,-0.005919706298251315,-0.44414834554741284,0.047712342564779076,0.23456678742950038,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0
-0.631578947368421,0.15384615384615385,-0.34589729708827965,-0.3484047090940113,-0.33249190870717377,-0.3896609949344071,-0.3872966692486445,-0.281158668057542,-0.2628989482994771,-0.22787683294353864,-0.06435693633360208,-0.06878637228080448,-0.3166694297498656,-0.30023279228216343,-0.36391262724294515,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3639126272429451,-0.44414834554741284,-0.31560313399709417,-0.29078521469478735,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,0
1.0526315789473684,0.9230769230769231,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.894736842105263,0.6923076923076923,-0.1975658327210858,-0.2845620511547828,-0.26811768772323064,0.6813871931419665,1.4521043119029176,-0.33508759409097405,-0.337991194956718,-0.30525853971438327,0.9721259865215366,1.7232359804370998,-0.16249943482389112,-0.32230810617885053,-0.266724048587263,0.9830906379873735,0.7134657151721998,0.9615692554043234,0.10425873190806965,-0.26672404858726295,0.9830906379873735,-0.2971699542735919,-0.36098180737586033,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
-0.47368421052631576,0.5384615384615384,0.09923243494064421,0.07988087667323293,0.10551674295350517,-0.12988699831146902,-0.20655822359927706,0.37877639597679025,0.38688939689854895,0.44829358152348003,-0.01655115600456372,-0.035718681140143656,0.12807644195264578,0.11973087720606646,0.09027815593244155,-0.22841914913866945,0.3279553211293826,-0.11969575660528423,-0.009664011850741547,0.09027815593244157,-0.22841914913866945,0.13321805168064604,0.39016565173863726,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,891
0.47368421052631576,0.46153846153846156,-0.31471134140211127,-0.31510808477196467,-0.29170550836362114,0.39277828289388234,0.2796281951975213,-0.3441119328026598,-0.33240269607633904,-0.29689214471438297,1.1131118292579585,0.8249942733451073,-0.3379702893199299,-0.3301069139840508,-0.327586358326673,0.2658545096919514,-0.05181507911883339,-0.06805444355484389,-0.13503863797658247,-0.32758635832667293,0.2658545096919514,-0.3186337341450588,-0.35972604470675923,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2673
