LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
360000,1,35,-1,-1,-1,3,3,-1,0,0,1300,300,0,598,0,1300,0,0,598,1352,0,1,0,0,0,0,0,1,0.0,0.0,0.003611101080274777,0.0008333310185249486,0.0,0.0016611064969263975,1.0,1.0,0.0,0.0,1.0,2.2570951585976626,0,-1300,1300,300,-598,-754,366.3333333333333,541.6666666666666,3,1,2,2,-598,650.3985444838163,0.42188013696247545,1,2198,3250,-1052,0.006088642659279778,3,3,0
350000,2,43,-1,3,-1,1,-1,-1,14103,5397,54554,92400,3520,3330,0,54554,83288,3520,3330,21852,1,1,0,0,0,1,0,0,0.04029417058808404,0.01541995594298302,0.15586812609106832,0.2639992457164408,0.010057114122531078,0.009514258530689912,0.0,10.106335679881438,1.5266794977545597,0.038094825813573444,0.9457540471456972,6.560192134494146,14103,-49157,-28734,88880,190,-18522,28884.0,27757.333333333332,3,1,2,1,10773,34032.93035086263,1.183452233083595,1,173304,166544,6760,0.49374358974358973,0,1,0
140000,1,32,1,1,1,1,1,1,31367,29652,30178,20989,17125,14739,1614,10018,2009,1003,1017,1012,0,0,0,1,0,0,0,1,0.2240483996542882,0.2117984871536632,0.21555560317426303,0.14992035771173062,0.12232055485317962,0.10527781944414683,0.051453710788064266,0.33784102788925235,0.06656946883594553,0.04778465936160076,0.059383393670442604,0.06865671641791045,29753,19634,28169,19986,16108,13727,24008.333333333332,2778.8333333333335,1,1,6,0,16628,3570.276035080014,0.9448090773378064,1,144050,16673,127377,1.0216312056737589,0,0,0
50000,1,28,1,1,4,3,3,1,13258,18647,18064,19462,18854,20380,5635,0,2000,0,2000,2000,0,0,0,1,1,0,0,0,0.26515469690606186,0.37293254134917303,0.3612727745445091,0.3892322153556929,0.377072458550829,0.40759184816303673,0.42499434346481635,0.0,0.11071132023249378,0.0,0.10607265977194379,0.09813061184436485,7623,18647,16064,19462,16854,18380,18110.833333333332,1939.1666666666667,4,1,6,3,-7122,2058.6899151321127,0.7004332004985923,0,108665,11635,97030,2.130686274509804,0,2,1
80000,2,37,3,1,1,-1,-1,-1,52052,51407,0,0,0,0,2000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6506418669766628,0.6425794677566531,0.0,0.0,0.0,0.0,0.038422377192476896,0.0,1.0,1.0,1.0,1.0,50052,51407,0,0,0,0,17243.166666666668,333.3333333333333,3,1,3,1,52052,816.496580927726,0.6123724356957945,0,103459,2000,101459,1.2772716049382715,4,5,1
30000,1,42,1,1,1,3,1,1,24317,28401,30910,30155,30389,30418,4491,3000,0,1068,2257,0,0,1,0,0,0,0,0,1,0.8105396486783774,0.9466684443851872,1.0302989900336657,1.0051331622279258,1.012932902236592,1.0138995366821106,0.18467801628423391,0.1056263643405394,0.0,0.0354158376442499,0.0742678512668641,0.0,19826,25401,30910,29087,28132,30418,29098.333333333332,1802.6666666666667,3,1,6,1,-6101,1783.5981236440755,0.6363932410718632,0,174590,10816,163774,5.631935483870968,0,2,0
80000,2,30,1,1,1,1,1,1,22113,21507,13207,13997,10914,10685,1600,1700,1400,200,1000,0,1,1,0,0,0,0,0,1,0.2764090448869389,0.26883413957325536,0.1650854364320446,0.17496031299608755,0.13642329470881615,0.1335608304896189,0.0723523559735914,0.07904035707643667,0.10599636583888553,0.014287755393627661,0.09161704076958314,0.0,20513,19807,11807,13797,9914,10685,15403.833333333334,983.3333333333334,1,1,6,0,11428,727.7820186475251,0.36694891696513865,0,92423,5900,86523,1.1410246913580246,0,1,0
50000,1,46,1,1,1,-1,1,1,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,0,1,0,0,0,0,0,1,0.07311853762924742,0.0879982400351993,0.0,0.03407931841363173,0.0742985140297194,-0.0020999580008399833,0.27344818156959255,0.0,1.0,1.1794721407624633,0.0,1.0,2656,4400,-1704,-307,3715,-1754,2228.3333333333335,1060.6666666666667,1,1,5,0,3761,885.0825196933146,0.42951270771270517,1,13370,6364,7006,0.26215686274509803,1,2,0
500000,2,32,1,1,1,1,1,1,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000,1,0,0,1,1,0,0,0,0.8454243091513817,0.8124063751872497,0.8313263373473253,0.8467823064353871,0.798498403003194,0.725252549494901,0.035484985119962904,0.03938897847146145,0.036086752553137744,0.03306620562928532,0.033011814622881344,0.03860705737008725,407713,390204,400664,409392,386070,348627,404975.0,14530.0,1,1,6,0,60086,998.6991538997116,0.06430773688987197,0,2429850,87180,2342670,4.85,0,0,0
220000,2,33,-1,1,1,1,1,1,179430,177387,175378,178367,177657,180346,7041,6921,6858,6219,6409,6659,1,0,0,1,0,1,0,0,0.8155872018763551,0.8063008804505434,0.7971691037768011,0.810755405657247,0.8075281475993291,0.8197508193144577,0.03924071091394463,0.03901616794822649,0.03910388358925527,0.034866119483315396,0.036074930484413875,0.03692326459547428,172389,170466,168520,172148,171248,173687,178094.16666666666,6684.5,1,1,5,0,-916,318.2349760789973,0.04141258065963918,0,1068565,40107,1028458,4.835135746606335,0,0,0
230000,2,54,-1,-1,3,3,-1,-1,187,3327,3100,0,0,0,3327,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0008130399433045944,0.014465154499328264,0.013478202268685789,0.0,0.0,0.0,17.6968085106383,0.0,0.0,1.0,1.0,1.0,-3140,3327,3100,0,0,0,1102.3333333333333,554.5,3,1,2,2,187,1358.2420623732723,0.8737485123018799,0,6614,3327,3287,0.028632034632034634,3,5,0
270000,2,45,1,1,1,1,1,1,17074,28137,32602,9462,8835,8054,15000,5000,5000,5000,5000,1500,1,1,0,0,0,0,0,1,0.0632368028266562,0.10421072514546242,0.12074770093444098,0.03504431465068648,0.03272210102925545,0.029829519149929075,0.8784773060029283,0.17769564290283602,0.15336012023433426,0.5283736658564937,0.5658669081032142,0.186219739292365,2074,23137,27602,4462,3835,6554,17360.666666666668,6083.333333333333,1,1,6,0,9020,4587.1196481742945,0.6475933620951946,0,104164,36500,67664,0.3843690036900369,0,0,0
180000,2,31,1,1,1,1,1,1,176731,177490,178659,138243,138023,137923,6814,7756,4788,5100,5500,5100,1,0,0,1,0,0,0,1,0.9818334342586985,0.9860500774995694,0.9925444858639674,0.7680123999311115,0.766790184498975,0.766234632029822,0.03855555304076228,0.043697990320635975,0.026799507444307622,0.03689129365469749,0.039848142352054715,0.03697688582117688,169917,169734,173871,133143,132523,132823,157844.83333333334,5843.0,1,1,6,0,38808,1177.8949019331053,0.1721313607968881,0,947069,35058,912011,5.2324254143646405,0,0,0
200000,1,26,-1,-1,-1,-1,-1,-1,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994,0,0,0,1,1,0,0,0,0.06357968210158949,0.0808195959020205,0.009769951150244248,0.02648486757566212,0.007414962925185374,0.016964915175424124,1.277345285837855,0.12143519950510362,1.718158567774936,0.9152510381275953,2.297843665768194,0.8821449616971125,-3528,14201,-1405,448,-1927,399,6834.5,5469.833333333333,-1,0,0,0,9323,5358.997347141223,0.8283053165420887,0,41007,32819,8188,0.20401492537313431,0,0,0
20000,2,23,2,3,3,3,3,3,6218,6959,8635,8350,9063,8771,1000,1800,0,1000,0,1000,1,0,0,1,0,0,0,1,0.31088445577721113,0.3479326033698315,0.431728413579321,0.4174791260436978,0.45312734363281837,0.4385280735963202,0.16079755587715067,0.25862068965517243,0.0,0.11974613818704347,0.0,0.11399908800729594,5218,5159,8635,7350,9063,7771,7999.333333333333,800.0,3,1,6,6,-2553,692.8203230275509,0.3849001794597505,0,47996,4800,43196,2.2855238095238097,0,2,1
60000,1,26,4,3,1,1,1,1,61014,59473,56912,47513,42945,45648,0,2100,1500,1700,3500,1341,0,0,0,1,0,0,0,1,1.016883051949134,0.9912001466642223,0.9485175247079215,0.7918701354977417,0.7157380710321495,0.7607873202113298,0.0,0.03530954702895383,0.026356017078699067,0.0357789283158648,0.08149769477949052,0.029376328068522858,61014,57373,55412,45813,39445,44307,52250.833333333336,1690.1666666666667,4,1,6,2,15366,1136.5122817931474,0.4224690967572569,1,313505,10141,303364,5.139426229508197,0,1,1
20000,1,30,1,1,1,1,1,1,19149,20221,19812,10717,13534,15298,1392,1201,1000,3000,2000,399,0,0,0,1,0,0,0,1,0.9574021298935054,1.0109994500274986,0.9905504724763762,0.535823208839558,0.6766661666916655,0.7648617569121544,0.07268929503916449,0.05939076253585204,0.050471912380760105,0.2799029669714499,0.1477650535648319,0.02608013595659847,17757,19020,18812,7717,11534,14899,16455.166666666668,1498.6666666666667,1,1,6,0,3851,901.4716116809595,0.36078106123837755,1,98731,8992,89739,4.701476190476191,0,0,0
30000,2,23,1,1,1,1,1,1,27141,25125,27835,24743,28020,25607,3000,5000,1000,20000,3000,8000,1,0,0,1,0,0,0,1,0.904669844338522,0.8374720842638579,0.9278024065864471,0.8247391753608213,0.9339688677044099,0.8535382153928203,0.11052980620440646,0.19899705484358832,0.035924701824974856,0.8082767539605561,0.10706256022269013,0.31240237425804435,24141,20125,26835,4743,25020,17607,26411.833333333332,6666.666666666667,1,1,6,0,1534,6947.421584060281,0.9061854240078627,1,158471,40000,118471,5.111967741935484,0,0,0
80000,2,50,1,1,1,1,1,1,46914,47918,47620,48571,48525,43987,2210,1700,1614,1600,1600,1600,1,0,0,1,0,1,0,0,0.5864176697791278,0.5989675129060886,0.5952425594680066,0.607129910876114,0.6065549180635242,0.549830627117161,0.04710646914632847,0.03547653331663849,0.03389261040297348,0.03294078893189492,0.032972015002266826,0.036373556424479404,44704,46218,46006,46971,46925,42387,47255.833333333336,1720.6666666666667,1,1,6,0,2927,242.87170824669278,0.08926918950503286,0,283535,10324,273211,3.5004320987654323,0,0,0
300000,1,32,-1,-1,-1,-1,-1,-1,264,264,264,264,414,264,264,264,264,414,264,264,0,0,0,1,1,0,0,0,0.0008799970666764444,0.0008799970666764444,0.0008799970666764444,0.0008799970666764444,0.0013799954000153333,0.0008799970666764444,0.9962264150943396,0.9962264150943396,0.9962264150943396,1.5622641509433963,0.636144578313253,0.9962264150943396,0,0,0,-150,150,0,289.0,289.0,-1,0,0,0,0,61.237243569579455,0.04750755901441385,1,1734,1734,0,0.005760797342192691,0,0,0
150000,2,44,1,1,1,1,1,1,49716,50198,50543,50774,51074,50425,2000,1845,1772,1768,1808,1764,1,1,0,0,0,0,0,1,0.3314377904147306,0.3346511023259845,0.3369510869927534,0.33849107672615514,0.3404910633929107,0.3361644255704962,0.0402276887181447,0.03675372019362935,0.035058562836340616,0.03482028557360906,0.03539892315222712,0.034981953754015783,47716,48353,48771,49006,49266,48661,50455.0,1826.1666666666667,1,1,6,0,-709,90.64748571618887,0.032074359515075375,0,302730,10957,291773,2.004834437086093,0,0,0
30000,2,32,1,1,1,1,1,1,30096,30287,28823,26799,25457,26143,1494,1445,1506,912,1097,1000,1,1,0,0,0,1,0,0,1.0031665611146294,1.0095330155661477,0.9607346421785941,0.8932702243258558,0.8485383820539315,0.8714042865237825,0.049639498953384056,0.04770866349709456,0.052248126561199,0.03402985074626866,0.043090580564066304,0.03824969400244798,28602,28842,27317,25887,24360,25143,27934.166666666668,1242.3333333333333,1,1,6,0,3953,269.40576583782814,0.12014527984443059,0,167605,7454,160151,5.406612903225806,0,0,0
60000,1,36,3,3,3,3,3,3,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000,0,0,0,1,0,0,0,1,0.8091031816136398,0.8240862652289128,0.830936151064149,0.8456025732904452,0.8766853885768571,0.8935351077482042,0.041196341764851284,0.030335510748882643,0.04011392354286173,0.05912728132760456,0.03802064521034922,0.03730368933487522,46547,47946,47857,47737,50602,51613,50800.333333333336,2083.3333333333335,3,1,6,6,-5066,491.59604012508754,0.15943655355408243,1,304802,12500,292302,4.996754098360656,0,0,1
90000,1,32,1,1,1,1,1,1,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0,0,0,1,0,0,0,1,0.2636637370695881,0.2743636181820202,0.07188809013233187,0.1097987800135554,0.31425206386595705,0.3099187786802369,0.08427794867472926,0.20247833481817445,0.7726781023025807,2.529596276434281,0.7778249186819404,0.17925001792500178,21730,19693,1470,-15118,6283,22893,20158.5,10666.666666666666,1,1,6,0,-4163,10053.191864610297,0.8617021598237398,1,120951,64000,56951,1.3291318681318682,0,0,0
90000,2,29,-1,3,-1,-1,-1,-1,19450,3123,2121,3113,0,0,0,3509,3113,0,0,0,1,0,0,1,0,1,0,0,0.21610870990322328,0.03469961444872835,0.02356640481772425,0.03458850457217142,0.0,0.0,0.0,1.1232394366197183,1.4670122525918945,0.0,1.0,1.0,19450,-386,-992,3113,0,0,4634.5,1103.6666666666667,3,1,1,1,19450,1714.3727327120746,0.8149450480329936,1,27807,6622,21185,0.30557142857142855,2,4,0
110000,1,55,1,1,1,1,1,1,106670,108727,107386,78268,75846,75685,6000,3300,3012,3008,3000,3069,0,1,0,0,0,0,0,1,0.9697184571049354,0.9884182871064808,0.9762274888410105,0.711520804356324,0.6895028227016118,0.6880391996436396,0.0562477149365807,0.030350967552056508,0.028048087757363553,0.038431562943183124,0.03955331127137527,0.04054911079988373,100670,105427,104374,75260,72846,72616,92097.0,3564.8333333333335,1,1,6,0,30985,1198.394662315661,0.26252758311343843,0,552582,21389,531193,4.978216216216216,0,0,0
30000,2,27,3,1,1,3,1,1,25243,26261,29038,28289,28543,30544,1730,3500,0,1011,2450,0,1,1,0,0,0,0,0,1,0.8414052864904503,0.875337488750375,0.9679010699643346,0.9429352354921503,0.9514016199460018,1.018099396686777,0.06853113611155126,0.13327240880359456,0.0,0.035737009544008484,0.08583239910313901,0.0,23513,22761,29038,27278,26093,30544,27986.333333333332,1448.5,3,1,6,2,-5301,1391.3020879737082,0.5682262969057416,0,167918,8691,159227,5.416709677419355,0,2,0
500000,2,36,1,1,1,1,1,1,261502,286708,311641,326298,270968,315889,30000,30000,20507,50000,50047,20413,1,1,0,0,0,0,0,1,0.523002953994092,0.5734148531702936,0.6232807534384931,0.6525946948106104,0.5419349161301678,0.6317767364465271,0.11472143723016562,0.104635710772944,0.06580306890598828,0.15323369057214395,0.18469640438574153,0.06462059577701099,231502,256708,291134,276298,220921,295476,295501.0,33494.5,1,1,6,0,-54387,13495.485508124559,0.3912358639239461,1,1773006,200967,1572039,3.538934131736527,0,0,0
100000,2,29,1,1,1,1,1,1,53840,43503,43417,43872,42215,42917,1748,1662,1670,1525,2000,1660,1,1,0,0,0,0,0,1,0.5383946160538394,0.43502564974350255,0.4341656583434166,0.43871561284387156,0.4221457785422146,0.42916570834291656,0.03246596459946881,0.038203383596910626,0.03846331014786494,0.03475941923278554,0.04737540269092287,0.038678409991145905,52092,41841,41747,42347,40215,41257,44960.666666666664,1710.8333333333333,1,1,6,0,10923,158.85139806330528,0.058598732762362854,0,269764,10265,259499,2.670930693069307,0,0,0
500000,1,36,2,-1,-1,-1,-1,-1,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-8.7999824000352e-05,-8.7999824000352e-05,-8.7999824000352e-05,-8.7999824000352e-05,-8.7999824000352e-05,-8.7999824000352e-05,1.0,1.0,1.0,1.0,1.0,1.0,-44,-44,-44,-44,-44,-44,-44.0,0.0,2,1,1,1,0,0.0,0.0,0,-264,0,-264,-0.0005269461077844312,0,6,0
350000,1,44,-1,-1,-1,-1,-1,-1,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,0,1,0,0,0,1,0,0,0.009328544775586355,0.007674263787817749,0.0053256990694312304,0.0016257096408295976,0.0,0.0,0.8224127372933252,0.6937104577595832,0.30509383378016086,0.0,1.0,1.0,579,822,1295,569,0,0,1397.3333333333333,853.1666666666666,-1,0,0,0,3265,1152.8653723079146,0.6221056060659671,0,8384,5119,3265,0.023886039886039885,2,3,0
50000,1,30,1,1,1,-1,-1,-1,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,0,0,0,1,1,0,0,0,1.009119817603648,1.0279794404111917,0.0,0.07587848243035139,0.0,0.0,0.04756431091204566,0.0,1.0,0.0,1.0,1.0,48057,51400,-3794,3794,0,-9551,17608.5,2624.1666666666665,1,1,3,0,50457,3743.2214156614714,1.0328502411574536,1,105651,15745,89906,2.0715882352941177,3,3,0
170000,2,34,1,1,1,1,-1,1,85235,81462,59800,20650,127601,121774,5000,3400,3000,127601,4600,5100,1,0,0,1,0,0,0,1,0.5013794036505668,0.4791854165563732,0.3517626366903724,0.12146987370662525,0.7505897024135152,0.7163134334503914,0.0586606598151016,0.0417367393786136,0.05016638517750539,6.178925960001937,0.03604959169918967,0.04188051734756724,80235,78062,56800,-106951,123001,116674,82753.66666666667,24783.5,1,1,5,0,-36539,50377.40360022537,1.953862105618918,1,496522,148701,347821,2.903637426900585,0,0,0
380000,1,34,-1,3,-1,-1,1,-1,4384,3852,2300,632,316,316,0,2300,632,0,316,316,0,0,0,1,0,0,0,1,0.01153681174523225,0.01013681542943308,0.006052615651011444,0.0016631535180170577,0.0008315767590085289,0.0008315767590085289,0.0,0.5969374513366208,0.2746631899174272,0.0,0.9968454258675079,0.9968454258675079,4384,1552,1668,632,0,0,1966.6666666666667,594.0,3,1,2,1,4068,868.5758458534292,0.5449032909996419,1,11800,3564,8236,0.030971128608923884,0,2,0
500000,1,42,2,-1,3,3,1,1,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,0,1,0,0,0,0,0,1,-0.001967996064007872,0.0070319859360281275,0.003847992304015392,0.003847992304015392,0.01784796430407139,0.013457973084053831,1.0,0.0,0.0,3.6363636363636362,0.004033613445378151,0.07904903417533432,-5484,3516,1924,-5076,8888,6197,3672.1666666666665,2011.3333333333333,3,1,5,3,-7713,3008.705679634794,0.9991274118778373,0,22033,12068,9965,0.04397804391217565,0,2,1
50000,1,52,1,1,1,1,1,1,50557,49214,50156,20186,17966,19659,2283,2225,1008,757,2601,700,0,0,0,1,0,0,0,1,1.0111197776044478,0.9842603147937041,1.00309993800124,0.4037119257614848,0.35931281374372515,0.39317213655726885,0.045156058388385614,0.04520979376206441,0.02009689574735331,0.03749938078961708,0.144765403239272,0.03560528992878942,48274,46989,49148,19429,15365,18959,34623.0,1595.6666666666667,1,1,6,0,30898,863.7262683667011,0.3327570059201365,0,207738,9574,198164,4.073294117647059,0,0,1
180000,1,70,1,1,1,1,1,1,12216,13724,15495,16232,16958,17685,1724,2000,1300,1000,1000,792,0,1,0,0,0,0,0,1,0.06786628963172427,0.07624402086655074,0.08608285509524947,0.0901772767929067,0.09421058771895711,0.09824945416969906,0.14111483997708113,0.14571948998178508,0.08389261744966443,0.06160290765724142,0.058965740904534464,0.04478118285649666,10492,11724,14195,15232,15958,16893,15385.0,1302.6666666666667,1,1,6,0,-5469,470.7010374607928,0.20441562136398064,0,92310,7816,84494,0.51,0,0,0
50000,2,33,1,1,1,1,1,1,39847,37561,36725,35346,33810,32788,1719,1783,1200,1200,1500,1000,1,1,0,0,0,1,0,0,0.7969240615187696,0.751204975900482,0.7344853102937942,0.7069058618827624,0.6761864762704746,0.6557468850622987,0.04313892792611925,0.04746818593259145,0.032674399607907204,0.03394913288256429,0.04436426015202153,0.030498032876879442,38128,35778,35525,34146,32310,31788,36012.833333333336,1400.3333333333333,1,1,6,0,7059,315.7370213748566,0.13153882295855715,0,216077,8402,207675,4.236803921568628,0,0,0
