LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
1.894736842105263,0.15384615384615385,3.782352174067678,4.373142805403047,5.050414855103844,5.837082921638672,5.176324236327615,6.187612654608739,6.936847339632024,6.808150851581509,4.445579847908745,12.763157894736842,12.604415584415584,4.812774349513328,0.2666076913157953,5.254960739026341,6.830889827016235,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.21052631578947367,-0.38461538461538464,0.4998201943481749,0.36933992937515947,0.4043148395142991,0.4706240024321654,0.49209835209558767,0.5321544740713117,-0.08751864743908504,-0.0867396593673966,-0.030893536121673004,0.006578947368421052,0.12467532467532468,0.040715058209809786,0.2858420637525724,0.4610734761009934,-0.15446744993177725,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.894736842105263,0.15384615384615385,-0.3519290577788667,-0.3475598212154387,-0.3485042698030521,-0.3638367408983811,-0.3732485576357,-0.3579153458884952,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38689622831908493,-0.4000545324519911,-0.5304713326801037,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.105263157894737,0.7692307692307693,-0.29962339607430916,-0.3026167408858561,-0.31545443522544214,-0.3521889488485217,-0.37234755988307505,-0.3570037499741024,0.14569865738438587,-0.03759124087591241,-0.29253802281368824,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3751320141118456,-0.37247578129297715,-0.3429638922720489,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
-0.47368421052631576,-0.3076923076923077,0.4463448079636121,0.49934560899520114,-0.34774211428868373,-0.2909097818651668,-0.37234755988307505,-0.3570037499741024,0.07458975634012929,-0.49111922141119224,0.4738593155893536,-0.39473684210526316,-0.3948051948051948,2.048730835294866,0.8739421209679828,-0.06228817849651476,0.046263312607027304,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.15789473684210525,0.0,0.9960837933855231,0.9942462979578062,0.688096516602865,0.029375997567834614,2.2405663999508545,2.1659208154639815,0.7210343112879165,0.3361313868613139,0.28517110266159695,33.18447368421052,0.8,0.9160888097207202,0.23959555750013165,1.184212057890503,4.91640186445179,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.263157894736842,0.0,-0.2819352620617978,-0.283421271411756,-0.3079021669467011,-0.3509918674469864,-0.3658767578414961,-0.3504568338616446,-0.522128294380905,0.06849148418491484,-0.27756653992395436,-0.39473684210526316,-0.31272727272727274,-0.3012914307525924,-0.372373200092834,-0.3615820470238754,-0.3999230776274943,1.0,-1.0,3.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
1.894736842105263,0.6153846153846154,-0.36678772263298703,-0.28895272745232,-0.31441513225130346,-0.3264421980694687,-0.18960883387342006,-0.2175917293388858,0.5967180507210343,-0.49111922141119224,-0.42775665399239543,1.4473684210526316,-0.38545454545454544,-0.2463261021693492,-0.3892449305911778,-0.328948679700773,-0.08842409868041509,1.0,2.0,-1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.47368421052631576,1.3846153846153846,0.44792551699064614,0.4633582193979603,0.5210458852263082,0.020559398039066656,-0.004453795708998203,0.050293160958833155,0.045499751367478865,0.05024330900243309,-0.188212927756654,-0.1955263157894737,0.2807792207792208,-0.20357529104904892,0.8764407404063794,0.26327055989042486,-0.17977857345628706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.21052631578947367,2.769230769230769,-0.15813413106448898,-0.12090182488661338,-0.07934212121737022,-0.054571710876339594,-0.025094835132769187,0.009395653344935462,-0.09348582794629537,-0.004501216545012165,-0.1188212927756654,-0.13157894736842105,-0.13506493506493505,-0.1801641325784083,-0.30199980278753713,-0.1048330581464228,-0.24417358815395468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.07692307692307693,0.2786315801952966,0.27151876332447095,0.2883979144653652,0.3086189860910542,0.31998730412257664,0.32230095096028344,-0.0947289905519642,-0.0572992700729927,-0.14258555133079848,-0.07894736842105263,-0.005194805194805195,-0.12723455690565558,0.6088385985541024,0.28986390007486257,-0.22270858325473217,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,1.2307692307692308,0.005232146879482792,-0.03445636158601332,-0.021574197571495382,0.0060994147602036934,0.025197221241022017,0.045486564319307185,-0.1999005469915465,-0.17043795620437957,-0.11810836501901141,-0.21526315789473685,-0.2122077922077922,-0.20459316750429415,0.1766773804890244,-0.02092324079027409,-0.31076638492321507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.05263157894736842,-0.07692307692307693,-0.3296568675879566,1.0379711409451218,0.4214113734388803,0.15218134833168656,-0.35594530534097135,0.22366212940518368,20.39234211834908,10.312773722627737,6.0620247148288975,-0.18394736842105264,6.884935064935065,-0.3817036707169667,-0.37366853701221325,0.19339886263163727,6.2335326599573255,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.3684210526315789,-0.38461538461538464,0.7748161437812932,0.9147316173746985,0.9488403110980236,1.134092118264042,1.2061185938291892,1.3122941139909254,1.1131277971158628,-0.49111922141119224,0.9543726235741445,-0.39473684210526316,0.9984415584415585,-0.3817036707169667,0.8846005176009147,1.0650857570643044,0.11996227140777091,2.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1
1.894736842105263,-0.5384615384615384,3.6460792488470704,3.3512227645756334,8.076969046093087,11.357680322261913,4.759244185748877,5.780046408519278,6.944803580308304,65.60036496350365,6.909695817490494,15.406315789473684,12.732207792207792,25.208219352376105,0.24506709313737815,6.385561975254704,19.384694279356413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8421052631578947,0.46153846153846156,-0.3270645047836207,-0.28564373142805405,-0.26908420086262147,-0.2562134225127309,-0.3718356293418109,-0.35648579775001554,0.40203878667329684,0.6137469586374696,0.9077946768060836,-0.3881578947368421,-0.3948051948051948,1.435205801895795,-0.3804189738616148,-0.3499197559752499,0.2403274695286672,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.5263157894736842,1.0769230769230769,-0.35131258125832343,-0.34691777721073036,-0.329450381943843,-0.36307668921486663,-0.35289419931503696,-0.3537302919178735,-0.522128294380905,-0.2329683698296837,-0.42775665399239543,-0.1436842105263158,-0.3537662337662338,0.0753228576881481,-0.38681231634961216,-0.39235620852763176,-0.38508804864424323,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
-0.42105263157894735,-0.23076923076923078,-0.026492683293091117,-0.018882678805139646,0.015892674646203947,0.05001140077525272,0.10215062020385074,0.11248886402718214,-0.522128294380905,-0.07749391727493918,-0.09505703422053231,0.07894736842105263,-0.3948051948051948,0.07634073414339335,0.04097735878970443,0.012258640085019623,-0.28505233468557983,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
1.263157894736842,1.4615384615384615,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
