LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
20000,2,34,1,1,19609,19957,2361,0,420,1,0,0,1,0,0,0,1,0.9804009799510025,0.9978001099945003,0.11804409779511024,0.0,0.17781541066892464,19261,19957,13975.666666666666,210.0,1,1,2,17248,296.98484809834997,1.407511128428199,1,41927,420,41507,2.096245187740613,0,1,348
200000,2,49,-1,-1,-61,-61,-61,0,0,1,1,0,0,1,0,0,0,-0.000304998475007625,-0.000304998475007625,-0.000304998475007625,1.0,1.0,-61,-61,-61.0,0.0,-1,0,0,0,0.0,0.0,0,-183,0,-183,-0.0009149954250228749,0,2,0
40000,2,51,1,1,22710,37977,39347,2000,1000,1,1,0,0,0,0,0,1,0.5677358066048349,0.9494012649683757,0.9836504087397815,0.05266206751277055,0.02541425231269696,-9291,35977,33344.666666666664,1500.0,1,1,2,-16637,707.1067811865476,0.47109046048404235,0,100034,3000,97034,2.5007874803129924,0,0,32001
50000,2,33,3,3,32708,31886,33808,2600,1500,1,0,0,1,1,0,0,0,0.6541469170616587,0.6377072458550829,0.6761464770704586,0.08153793081820178,0.044366884557366384,32708,29286,32800.666666666664,2050.0,3,1,2,-1100,777.8174593052023,0.37923815665782656,0,98402,4100,94302,1.9680006399872003,0,0,0
20000,1,44,1,3,10488,12314,11970,0,1500,0,0,0,1,0,1,0,0,0.5243737813109345,0.6156692165391731,0.5984700764961752,0.0,0.12530281513658006,8488,12314,11590.666666666666,750.0,3,1,2,-1482,1060.6601717798212,1.4123304550996287,1,34772,1500,33272,1.7385130743462827,0,1,2000
130000,1,39,-1,1,2486,5170,6823,3039,2386,0,1,0,0,0,0,0,1,0.01912292982361674,0.039768924854424195,0.05248421165991031,0.5877006381744343,0.3496483001172333,-2684,2131,4826.333333333333,2712.5,1,1,1,-4337,461.7407281148155,0.17016426317111313,0,14479,5425,9054,0.11137606633795125,0,0,5170
60000,2,25,1,1,26667,26608,27665,1500,1000,1,0,0,1,0,0,0,1,0.44444259262345626,0.44345927567873866,0.46107564873918766,0.056371904242925326,0.03614544928793465,25667,25108,26980.0,1250.0,1,1,2,-998,353.5533905932738,0.2826166191792756,0,80940,2500,78440,1.3489775170413827,0,0,1000
20000,1,24,1,1,16678,17268,17563,800,626,0,0,0,1,0,0,0,1,0.8338583070846458,0.8633568321583921,0.8781060946952652,0.046325786090682726,0.03564108403552722,14838,16468,17169.666666666668,713.0,1,1,2,-885,123.03657992645927,0.1723201399530242,0,51509,1426,50083,2.575321233938303,0,0,1840
150000,1,37,3,3,78497,67612,55050,0,2100,0,1,0,0,0,0,0,1,0.523309844601036,0.45074366170892194,0.36699755334964435,0.0,0.038146446022778877,76697,67612,67053.0,1050.0,3,1,2,23447,1484.9242404917497,1.4128679738265935,1,201159,2100,199059,1.3410510596596024,0,1,1800
200000,1,49,-1,-1,1311,2842,0,0,623,0,1,0,0,1,0,0,0,0.006554967225163875,0.014209928950355248,0.0,0.0,1.0,-1531,2842,1384.3333333333333,311.5,-1,0,0,1311,440.5275246792191,1.4096880789735011,1,4153,623,3530,0.02076489617551912,1,1,2842
70000,1,49,1,1,48564,47512,48164,2000,2201,0,1,0,0,0,0,0,1,0.6937615176926044,0.6787331609548435,0.6880473136098055,0.04209374276513796,0.04569708294404651,46563,45512,48080.0,2100.5,1,1,2,400,142.12846301849606,0.06763191197644353,1,144240,4201,140039,2.0605419922572534,0,0,2001
100000,1,37,3,3,29504,30020,29995,600,2000,0,0,0,1,0,0,0,1,0.2950370496295037,0.3001969980300197,0.2999470005299947,0.0199860097931448,0.06667555674089878,28204,29420,29839.666666666668,1300.0,3,1,2,-491,989.9494936611666,0.7609142918225723,1,89519,2600,86919,0.8951810481895182,0,0,1300
200000,2,37,1,1,18856,14301,913,0,127188,1,1,0,0,1,0,0,0,0.09427952860235699,0.07150464247678762,0.004564977175114124,0.0,139.15536105032822,16856,14301,11356.666666666666,63594.0,1,1,2,17943,89935.49728555461,1.4141913245625382,1,34070,127188,-93118,0.17034914825425873,0,1,2000
400000,2,33,-1,-1,11640,41432,20075,20974,44135,1,0,0,1,1,0,0,0,0.029099927250181873,0.10357974105064738,0.05018737453156367,0.5062148528950353,2.1983960948396093,-29792,20458,24382.333333333332,32554.5,-1,0,0,-8435,16377.300159061628,0.5030578599333946,1,73147,65109,8038,0.1828670428323929,0,0,41432
20000,1,22,1,1,18674,15452,15882,2110,2201,0,0,0,1,1,0,0,0,0.9336533173341333,0.7725613719314034,0.7940602969851508,0.136543066071313,0.13857583579928226,18185,13342,16669.333333333332,2155.5,1,1,2,2792,64.34671708797582,0.029838496215152246,1,50008,4311,45697,2.5002749862506874,0,0,489
350000,2,44,-1,-1,51500,150,500,500,0,1,1,0,0,1,0,0,0,0.14714243673589503,0.0004285702040851312,0.0014285673469504373,3.3112582781456954,0.0,51350,-350,17383.333333333332,250.0,-1,0,0,51000,353.5533905932738,1.408579245391529,0,52150,500,51650,0.14899957428693061,0,1,150
490000,1,57,1,1,63264,62928,66334,6004,3024,0,1,0,0,0,0,0,1,0.129109940591958,0.12842422770565776,0.13537523392809403,0.09540911185621892,0.04558679430165071,61140,56924,64175.333333333336,4514.0,1,1,2,-3070,2107.178207935912,0.4667061368628819,0,192526,9028,183498,0.39290940222570975,0,0,2124
150000,2,40,1,1,13027,17760,83146,75415,6056,1,1,0,0,0,0,0,1,0.08684608769274872,0.11839921067192885,0.5543029713135246,4.246101007826136,0.07283485874415192,5977,-57655,37977.666666666664,40735.5,1,1,2,-70119,49044.21923631775,1.2039379729804414,0,113933,81471,32462,0.7595482696782021,0,0,7050
240000,2,28,1,1,249495,192368,196585,8000,7535,1,0,0,1,1,0,0,0,1.0395581685076312,0.8015299936250265,0.8191007537468594,0.04158674214660366,0.03832928082365988,242495,184368,212816.0,7767.5,1,1,2,52910,328.8046532517446,0.04232537211195785,0,638448,15535,622913,2.6601889158795173,0,0,7000
30000,2,22,1,1,23339,17869,15284,1500,1000,1,0,0,1,0,0,0,1,0.777940735308823,0.5956134795506817,0.5094496850104997,0.08393956351426973,0.0654236179260713,21339,16369,18830.666666666668,1250.0,1,1,2,8055,353.5533905932738,0.2826166191792756,0,56492,2500,53992,1.8830038998700043,0,0,2000
80000,1,59,-1,-1,18349,3540,0,0,0,0,1,0,0,0,1,0,0,0.22935963300458745,0.04424944688191398,0.0,0.0,1.0,14809,3540,7296.333333333333,0.0,-1,0,0,18349,0.0,0.0,0,21889,0,21889,0.2736090798865014,1,2,3540
50000,2,44,1,1,16995,17490,18253,1200,752,1,0,0,1,1,0,0,0,0.3398932021359573,0.3497930041399172,0.3650526989460211,0.06860671202332629,0.04119645009313027,16217,16290,17579.333333333332,976.0,1,1,2,-1258,316.7838379715733,0.32424138994019785,0,52738,1952,50786,1.0547389052218956,0,0,778
150000,2,41,1,1,71935,71757,71844,2800,1561,1,1,0,0,0,0,0,1,0.47956346957686946,0.4783768108212612,0.4789568069546203,0.03902003957746871,0.021727329668035353,69224,68957,71845.33333333333,2180.5,1,1,2,91,876.1053018901324,0.4016068310291691,0,215536,4361,211175,1.436897087352751,0,0,2711
70000,2,34,1,1,43596,44173,45309,1850,5800,1,1,0,0,1,0,0,0,0.6227911029842431,0.6310338423736804,0.647262181968829,0.04187983881921492,0.1280070624586184,41996,42323,44359.333333333336,3825.0,1,1,2,-1713,2793.0717856868628,0.7300239899861115,1,133078,7650,125428,1.9010871273267524,0,0,1600
240000,2,26,-1,-1,0,127,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0005291644618147424,0.0,0.0,1.0,-127,127,42.333333333333336,0.0,-1,0,0,0,0.0,0.0,0,127,0,127,0.0005291644618147424,2,2,127
320000,2,34,-1,-1,150,21565,4818,5000,168492,1,1,0,0,1,0,0,0,0.0004687485351608276,0.06739041440495498,0.015056202949365783,0.2318464249281276,34.96410043577506,-21415,16565,8844.333333333334,86746.0,-1,0,0,-4668,115606.30186975103,1.3326835725702448,1,26533,173492,-146959,0.08291536588948159,0,0,21565
220000,2,29,1,1,64485,24609,23419,1000,0,1,0,0,1,0,0,0,1,0.2931123040349817,0.11185858246098881,0.106449516138563,0.04063388866314506,0.0,63485,23609,37504.333333333336,500.0,1,1,2,41066,707.1067811865476,1.411390780811472,0,112513,1000,111513,0.5114204026345335,0,1,1000
500000,1,38,-1,-1,6391,420,7619,7695,8679,0,1,0,0,0,0,0,1,0.012781974436051127,0.00083999832000336,0.015237969524060951,18.27790973871734,1.138976377952756,5970,-7275,4810.0,8187.0,-1,0,0,-1228,695.7930726875628,0.084977170577377,1,14430,16374,-1944,0.02885994228011544,0,0,421
90000,2,32,1,1,20842,20545,20989,846,651,1,1,0,0,0,0,0,1,0.23157520471994755,0.2282752413862068,0.2332085199053344,0.04117589798500925,0.031014768937589327,20037,19699,20792.0,748.5,1,1,2,-147,137.88582233137677,0.18397041004853473,0,62376,1497,60879,0.6930589660114888,0,0,805
30000,1,25,1,1,29872,23504,25724,3000,1000,0,0,0,1,0,0,0,1,0.9957001433285557,0.7834405519816006,0.8574380853971534,0.1276324186343331,0.038872691933916424,29872,20504,26366.666666666668,2000.0,1,1,2,4148,1414.213562373095,0.7067534044843053,0,79100,4000,75100,2.6365787807073096,0,0,0
440000,2,25,1,1,231456,237707,243555,10000,10000,1,0,0,1,0,0,0,1,0.5260351681018907,0.5402419539955591,0.5535328328799253,0.04206842007841553,0.04105831923664373,221456,227707,237572.66666666666,10000.0,1,1,2,-12099,0.0,0.0,0,712718,20000,692718,1.619809954977375,0,0,10000
150000,2,24,-1,3,200,550,550,200,0,1,0,0,1,1,0,0,0,0.0013333244445037033,0.003666642222385184,0.003666642222385184,0.3629764065335753,0.0,-350,350,433.3333333333333,100.0,3,1,1,-350,141.4213562373095,1.4002114478941536,0,1300,200,1100,0.008666608889274072,0,1,550
20000,1,24,3,3,14666,14289,17525,3500,0,0,0,0,1,0,0,0,1,0.7332633368331584,0.7144142792860357,0.8762061896905154,0.244926522043387,0.0,14666,10789,15493.333333333334,1750.0,3,1,2,-2859,2474.8737341529163,1.4134059018577478,0,46480,3500,42980,2.3238838058097095,0,1,0
10000,1,23,1,1,6599,6713,3940,79,0,0,0,0,1,0,0,0,1,0.6598340165983402,0.6712328767123288,0.393960603939606,0.011766458147155198,0.0,4465,6634,5750.666666666667,39.5,1,1,2,2659,55.86143571373726,1.379294708981167,0,17252,79,17173,1.725027497250275,0,1,2134
210000,2,44,1,1,42936,44936,47166,2230,1026,1,1,0,0,0,0,0,1,0.20445616925633686,0.21397993342888844,0.22459893048128343,0.04962503059839331,0.021752496448788346,40936,42706,45012.666666666664,1628.0,1,1,2,-4230,851.3565645486033,0.522625269827258,0,135038,3256,131782,0.6430350331665088,0,0,2000
220000,1,39,1,1,21624,26246,30781,5000,5000,0,0,0,1,0,0,0,1,0.09829046231608038,0.11929945772973759,0.13991300039545274,0.1904979616718101,0.1624325904749529,16624,21246,26217.0,5000.0,1,1,2,-9157,0.0,0.0,0,78651,10000,68651,0.35750292044127074,0,0,5000
150000,2,32,3,3,73678,77273,56577,1000,0,1,0,0,1,0,0,0,1,0.49118339211071926,0.5151498990006733,0.3771774854834301,0.012940963325309937,0.0,68804,76273,69176.0,500.0,3,1,2,17101,707.1067811865476,1.411390780811472,0,207528,1000,206528,1.3835107765948227,0,1,4874
80000,2,38,3,1,32361,22382,20509,1000,2900,1,1,0,0,0,0,0,1,0.4045074436569543,0.27977150285621427,0.25635929550880615,0.04467676361524371,0.14139444173573867,32354,21382,25084.0,1950.0,3,1,2,11852,1343.5028842544402,0.688622698233952,1,75252,3900,71352,0.9406382420219748,0,0,7
500000,1,42,-1,-1,6420,49240,6772,3723,103686,0,1,0,0,1,0,0,0,0.01283997432005136,0.09847980304039392,0.013543972912054177,0.07560772526959242,15.308725823121216,-43050,45517,20810.666666666668,53704.5,-1,0,0,-352,70684.51516775085,1.3161503974034476,1,62432,107409,-44977,0.12486375027249945,0,0,49470
160000,1,27,1,1,15676,99436,90927,3300,3400,0,0,0,1,0,1,0,0,0.09797438766007713,0.6214711158055262,0.5682901981862614,0.03318684192000965,0.03739222241773711,-74324,96136,68679.66666666667,3350.0,1,1,2,-75251,70.71067811865476,0.021101366194764177,1,206039,6700,199339,1.2877357016518647,0,0,90000
70000,1,45,1,1,42233,43288,46001,3600,0,0,1,0,0,0,0,0,1,0.6033199525721061,0.618391165840488,0.657147755032071,0.08316200420430132,0.0,40498,39688,43840.666666666664,1800.0,1,1,2,-3768,2545.584412271571,1.4134283244150867,0,131522,3600,127922,1.8788588734446652,0,1,1735
50000,2,56,1,1,17612,19461,18660,678,851,1,0,0,1,0,0,0,1,0.35223295534089316,0.3892122157556849,0.373192536149277,0.0348371184873086,0.04560312952146187,15453,18783,18577.666666666668,764.5,1,1,2,-1048,122.32947314527271,0.1598033613916038,1,55733,1529,54204,1.114637707245855,0,0,2159
50000,1,64,1,-1,17907,19000,18055,19055,2239,0,1,0,0,0,0,0,1,0.35813283734325313,0.379992400151997,0.36109277814443713,1.0028419556865429,0.12400310146211786,16814,-55,18320.666666666668,10647.0,1,1,1,-148,11890.707632432983,1.1167080796800322,0,54962,21294,33668,1.0992180156396871,0,0,1093
170000,1,62,-1,-1,10802,1477,1302,1302,1302,0,1,0,0,1,0,0,0,0.06354080270116058,0.00868818418715184,0.00765877847777366,0.8809201623815968,0.9992325402916347,9325,175,4527.0,1302.0,-1,0,0,9500,0.0,0.0,0,13581,2604,10977,0.07988776536608608,0,0,1477
120000,2,23,1,1,116835,77926,76993,3000,3500,1,0,0,1,1,0,0,0,0.9736168865259456,0.6493779218506512,0.641602986641778,0.0384975682369397,0.04545808764319298,112835,74926,90584.66666666667,3250.0,1,1,2,39842,353.5533905932738,0.10875219642979815,1,271754,6500,265254,2.264597795018375,0,0,4000
160000,2,38,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
320000,2,43,1,1,400196,408503,156881,5992,4967,1,1,0,0,0,0,0,1,1.2506085918481504,1.276567885725357,0.49025159296377196,0.01466815502418581,0.03166073864433141,389396,402511,321860.0,5479.5,1,1,2,243315,724.7844507162113,0.13224786985059964,0,965580,10959,954621,3.0174280705372793,0,0,10800
500000,2,34,-1,-1,-83,49699,3821,3840,11939,1,0,0,1,1,0,0,0,-0.000165999668000664,0.09939780120439759,0.007641984716030568,0.0772635814889336,3.1237571951857666,-50030,45859,17812.333333333332,7889.5,-1,0,0,-3904,5726.857820829849,0.7257914987427728,1,53437,15779,37658,0.1068737862524275,0,0,49947
100000,2,39,1,1,184134,70400,0,0,0,1,1,0,0,0,1,0,0,1.8413215867841322,0.7039929600703992,0.0,0.0,1.0,182726,70400,84844.66666666667,0.0,1,1,2,184134,0.0,0.0,0,254534,0,254534,2.5453145468545313,1,2,1408
420000,2,28,1,-1,22217,23440,61084,61084,3000,1,0,0,1,0,0,0,1,0.0528974931012069,0.055809390930021595,0.1454377489577406,2.605861524678981,0.04911189326348531,17217,-37644,35580.333333333336,32042.0,1,1,1,-38867,41071.59027843943,1.2817648247180173,0,106741,64084,42657,0.25414463298896905,0,0,5000
90000,1,27,-1,-1,868,350,874,874,548,0,0,0,1,1,0,0,0,0.009644337285141276,0.00388884567949245,0.009711003211075432,2.49002849002849,0.6262857142857143,518,-524,697.3333333333334,711.0,-1,0,0,-6,230.5168106668145,0.3237595655432788,0,2092,1422,670,0.02324418617570916,0,0,350
360000,2,37,1,1,303398,289602,289457,9902,9910,1,0,0,1,0,0,0,1,0.8427698811947745,0.8044477654228738,0.80404498876392,0.03419163475516483,0.03423640044496956,293578,279700,294152.3333333333,9906.0,1,1,2,13941,5.656854249492381,0.0005709956848180458,1,882457,19812,862645,2.4512626353815685,0,0,9820
60000,2,35,1,4,25154,29387,30607,2000,6000,1,1,0,0,0,0,0,1,0.4192263462275629,0.48977517041382646,0.510108164863919,0.06805498843065197,0.19602718243596445,20154,27387,28382.666666666668,4000.0,4,1,2,-5453,2828.42712474619,0.7069300486743789,1,85148,8000,77148,1.4191096815053081,0,0,5000
420000,2,37,-1,1,8773,15437,26376,22292,1003,1,0,0,1,0,0,0,1,0.02088804550465356,0.0367546743936324,0.06279985047654649,1.4439694260914626,0.03802555256473443,-6669,-6855,16862.0,11647.5,1,1,1,-17603,15053.596264680411,1.2923205790170762,0,50586,23295,27291,0.12044257037483244,0,0,15442
140000,2,34,1,1,140962,137819,137094,10100,5400,1,1,0,0,0,0,0,1,1.0068642366840237,0.9844143970400211,0.9792358626009814,0.07328399361485996,0.039388745030818045,135662,127719,138625.0,7750.0,1,1,2,3868,3323.4018715767734,0.42877072269084937,0,415875,15500,400375,2.970514496325026,0,0,5300
170000,1,47,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,1,25,3,3,16218,15663,17250,2000,0,0,0,0,1,0,0,0,1,0.5405819806006467,0.5220825972467584,0.5749808339722009,0.12768130745658834,0.0,16218,13663,16377.0,1000.0,3,1,2,-1032,1414.213562373095,1.4128007616114837,0,49131,2000,47131,1.637645411819606,0,1,0
90000,2,35,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,1,42,1,1,28572,9072,0,0,0,0,1,0,0,0,0,0,1,0.9523682543915203,0.3023899203359888,0.0,0.0,1.0,28072,9072,12548.0,0.0,1,1,2,28572,0.0,0.0,0,37644,0,37644,1.2547581747275092,1,2,500
10000,1,31,1,1,9271,9618,8516,1500,2000,0,0,0,1,0,1,0,0,0.927007299270073,0.9617038296170383,0.8515148485151485,0.15594136604636658,0.23482446870963955,8812,8118,9135.0,1750.0,1,1,2,755,353.5533905932738,0.2019151288368211,1,27405,3500,23905,2.7402259774022597,0,0,459
80000,1,26,1,1,76841,9534,7371,300,500,0,0,0,1,0,1,0,0,0.9605004937438282,0.11917351033112086,0.0921363482956463,0.03146303093864709,0.06782419967444384,76341,9234,31248.666666666668,400.0,1,1,2,69470,141.4213562373095,0.3526717113149863,1,93746,800,92946,1.1718103523705954,0,0,500
210000,2,30,1,1,215635,163741,162253,6100,6300,1,0,0,1,0,0,0,1,1.0268284436740778,0.7797153346888824,0.772629654144504,0.03725372842642694,0.03882801040344152,209535,157641,180543.0,6200.0,1,1,2,53382,141.4213562373095,0.022806217745091034,1,541629,12400,529229,2.5791734325074644,0,0,6100
200000,1,44,-1,-1,2941,8191,22842,22842,5567,0,1,0,0,1,0,0,0,0.014704926475367624,0.04095479522602387,0.11420942895285524,2.788330078125,0.24370704373330998,-5250,-14651,11324.666666666666,14204.5,-1,0,0,-19901,12215.269644997608,0.8598971979161316,0,33974,28409,5565,0.16986915065424674,0,0,8191
60000,1,25,1,1,56229,46624,36594,2024,978,0,0,0,1,1,0,0,0,0.9371343810936484,0.7770537157714038,0.6098898351694139,0.04341018766756032,0.026724962426561007,54595,44600,46482.333333333336,1501.0,1,1,2,19635,739.6336931211287,0.4924325520114039,0,139447,3002,136445,2.324077932034466,0,0,1634
20000,1,26,-1,-1,-1400,0,0,0,0,0,0,0,1,0,0,0,1,-0.06999650017499125,0.0,0.0,1.0,1.0,-2800,0,-466.6666666666667,0.0,-1,0,0,-1400,0.0,0.0,0,-1400,0,-1400,-0.06999650017499125,2,2,1400
20000,2,46,1,1,15572,15902,35565,2158,2400,1,1,0,0,0,0,0,1,0.7785610719464027,0.7950602469876507,1.7781610919454027,0.1356976671068352,0.06748017769780128,15131,13744,22346.333333333332,2279.0,1,1,2,-19993,171.1198410471445,0.07505256186278267,1,67039,4558,62481,3.351782410879456,0,0,441
10000,1,41,1,1,8727,8148,8640,1000,1000,0,0,0,1,0,1,0,0,0.8726127387261274,0.8147185281471853,0.8639136086391361,0.12271444348999877,0.11572734637194769,7727,7148,8505.0,1000.0,1,1,2,87,0.0,0.0,0,25515,2000,23515,2.551244875512449,0,0,1000
360000,1,35,-1,-1,5210,13308,7089,7123,5510,0,1,0,0,1,0,0,0,0.014472182021716606,0.03696656398176672,0.019691611967744535,0.5352017431813059,0.7771509167842031,-8163,6185,8535.666666666666,6316.5,-1,0,0,-1879,1140.5632380539012,0.18054028303187988,0,25607,12633,12974,0.07113035797122785,0,0,13373
90000,2,24,1,1,12986,11831,12488,1000,3500,1,0,0,1,1,0,0,0,0.14428728569682558,0.1314540949545005,0.13875401384429062,0.08451656524678837,0.2802466170229802,12286,10831,12435.0,2250.0,1,1,2,498,1767.7669529663688,0.785325167910426,1,37305,4500,32805,0.41449539449561673,0,0,700
360000,2,48,-1,-1,-200,-200,-200,0,0,1,1,0,0,1,0,0,0,-0.0005555540123499657,-0.0005555540123499657,-0.0005555540123499657,1.0,1.0,-200,-200,-200.0,0.0,-1,0,0,0,0.0,0.0,0,-600,0,-600,-0.0016666620370498972,0,2,0
400000,1,27,1,1,10745,20737,9545,510,959,0,0,0,1,0,0,0,1,0.02686243284391789,0.051842370394074015,0.02386244034389914,0.02459253544218343,0.10046092604232139,9640,20227,13675.666666666666,734.5,1,1,2,1200,317.49094475275984,0.43166681815467006,1,41027,1469,39558,0.10256724358189105,0,0,1105
140000,1,48,3,1,129675,121292,121343,5002,10006,0,0,0,1,0,0,0,1,0.9262433839758287,0.866365240248284,0.8667295233605474,0.04123898328840082,0.08245978375527427,129659,116290,124103.33333333333,7504.0,3,1,2,8332,3538.3623330574837,0.47146733285242953,1,372310,15008,357302,2.65933814758466,0,0,16
50000,2,24,1,1,24880,26098,26886,4000,3650,1,1,0,0,0,0,0,1,0.497590048199036,0.5219495610087799,0.5377092458150837,0.1532625771102341,0.1357533380444081,16880,22098,25954.666666666668,3825.0,1,1,2,-2006,247.48737341529164,0.06468566999876937,0,77864,7650,70214,1.5572488550228996,0,0,8000
500000,2,42,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
260000,1,28,1,1,159348,160198,104389,6000,60000,0,0,0,1,0,0,0,1,0.6128745658670544,0.616143784062369,0.4014946096361168,0.03745341731221793,0.5747676980553693,154348,154198,141311.66666666666,33000.0,1,1,2,54959,38183.76618407357,1.1570487616761178,1,423935,66000,357935,1.63051295956554,0,0,5000
390000,2,30,1,1,87912,89991,91470,3100,3000,1,1,0,0,0,0,0,1,0.22541480662870095,0.23074556219086617,0.23453786015933292,0.03444750644501734,0.032797280012244315,84412,86891,89791.0,3050.0,1,1,2,-3558,70.71067811865476,0.02317623012738602,0,269373,6100,263273,0.6906982289789001,0,0,3500
