LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.42105263157894735,-0.07692307692307693,0.6656258458682959,-0.3831903750006463,-0.03255370628345187,3.7667229510326017,-0.12909888974954814,1.0064779852020231,-0.36992611524982044,0.12821067298986527,0.9758968436262727,-0.0012881153583435298,0.73466865608657,-0.6770047037891339,0.09247740586876516,1.7131436185400208,5.89512876202296,5.765012009607686,0.8788839785543175,0.09247740586876521,1.7131436185400208,0.02634839422759807,0.26472419657835944,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.1578947368421053,-0.15384615384615385,-0.36619813618962915,-0.37022330453485547,-0.35459239785070124,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520641759642724,-0.3197024475182354,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32271296232174346,-0.3861159173349026,-0.44414834554741284,0.0007756748371082842,-0.23979183346677344,-0.2315074277053454,-0.3861159173349026,-0.44414834554741284,-0.3381365374501957,-0.38029806337613403,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,0
-0.631578947368421,0.0,0.01292486756119253,0.04261347479228387,-0.3050286468425628,-0.3896609949344071,-0.278853601859024,1.1464012995207369,1.3422449232296363,-0.11325631849389084,-0.06435693633360208,0.11567590480189957,0.04928335669394583,0.10264168633237623,-0.09145155765565582,-0.3908505440817233,2.675767918088737,-0.07165732586068856,1.021119328925816,-0.09145155765565578,-0.3908505440817233,-0.04208612252538128,0.8109378443678438,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,348
0.3157894736842105,1.1538461538461537,-0.3673775182707552,-0.3713814479895354,-0.35576550438343824,-0.3896609949344071,-0.3872966692486445,-0.36239399720365295,-0.3525584862130375,-0.3202115063023845,0.9758968436262727,0.9685943383604978,-0.3389951419973575,-0.32390622253237517,-0.387331477203861,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.38733147720386096,-0.44414834554741284,-0.33937016998101416,-0.38080223703515753,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
-0.5263157894736842,1.3076923076923077,0.07288001237384478,0.4152874936017744,0.46976632136834495,0.12988699831146902,-0.12909888974954814,0.5115247041257114,1.2600626692091725,1.4004157102379717,-0.009575021542940399,-0.04242211715624154,-0.5244733814612189,0.44399933944524056,0.31682900480427195,-0.06344976364963041,-2.5809804529941047,0.16052842273819057,0.18774362024550492,0.316829004804272,-0.06344976364963041,0.35386713492410127,1.040824559055239,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,32001
-0.47368421052631576,-0.07692307692307693,0.26618266888364717,0.289318711772218,0.3537335162820902,0.28575139628523183,0.0,0.6444663603509914,0.7307996869706271,0.8626884614787147,0.020463204410139085,-0.022761022049743118,0.3195028459756949,0.30142605249279514,0.3053619891618433,0.07613971637955648,-0.17064846416382254,0.20056044835868697,0.1059988644797589,0.3053619891618434,0.07613971637955648,0.33438572409059714,0.7380611184954109,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.631578947368421,0.7692307692307693,-0.16342175476586365,-0.11545242563840073,-0.10373613482345793,-0.3896609949344071,0.0,0.44481315014407424,0.6933786509443973,0.7268569716256102,-0.06435693633360208,0.06120035113093668,-0.1672017000497355,-0.06021702420080865,-0.14172514645564177,-0.25379905459852165,-0.22991002171889544,0.36068855084067253,1.025408330565413,-0.14172514645564172,-0.25379905459852165,-0.1008084571571188,0.6076516569992199,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,2000
-0.05263157894736842,0.38461538461538464,-0.3181334828506245,-0.2631984406425628,-0.21155719418055366,0.3997921808027016,0.22876323263619933,-0.33250454257923145,-0.28451212384884744,-0.227899851697106,0.5470008740121839,0.29393202976933436,-0.3917047218579976,-0.27719860857336154,-0.2843110217202281,0.24428159005107705,-0.6728203537077257,0.021617293835068038,-0.08006826337803023,-0.284311021720228,0.24428159005107705,-0.2735027498239578,-0.3169912987194043,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5170
-0.42105263157894735,-0.6923076923076923,0.14938517458721629,0.18016369116863912,0.22504791930702922,0.0,-0.12909888974954814,0.3218407157893717,0.40096255925869706,0.48659751467640366,-0.005715849861362909,-0.03128978041203768,0.17801289103907,0.2124003174924489,0.1826677323309063,-0.12689952729926082,-0.15482469748681352,-0.039631705364291434,0.020009687791947287,0.1826677323309063,-0.12689952729926082,0.22127659574468084,0.3862927257652866,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.631578947368421,-0.7692307692307693,-0.043743474730288855,-0.012998092165469747,0.013427880133650351,-0.18184179763605662,-0.22566485928221017,0.9209485130035789,1.113957417515256,1.2158520420427574,-0.016166362243156786,-0.03181299919600288,-0.039597494134727934,0.028297313566409726,-0.02412499890213162,-0.26318961961866694,-0.1372944461681663,-0.17013610888710973,-0.07814962210658438,-0.02412499890213162,-0.26318961961866694,0.01906782304860548,1.0831793883742942,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1840
0.05263157894736842,0.23076923076923078,1.1514732608947837,1.0281728735917441,0.798717962146366,-0.3896609949344071,0.15491866769945778,0.44317630613657305,0.41333159952799486,0.32208464120612,-0.06435693633360208,-0.02921398499725405,1.2034684229828236,1.118084817361936,1.0273694195350307,-0.17765933821896512,3.637449581135588,0.600880704563651,1.0258867000262197,1.0273694195350307,-0.17765933821896512,1.0813894410325433,0.3817884074775241,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1800
0.3157894736842105,1.1538461538461537,-0.34085108851165846,-0.31134411854425503,-0.3544876561959926,-0.3896609949344071,-0.22643945262070747,-0.3518400858257279,-0.3279118349940697,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.36853501328791827,-0.2620484655419479,-0.3568651905460359,-0.36508994003997336,0.20338194228979212,0.009607686148919117,1.023056724976072,-0.3568651905460358,-0.36508994003997336,-0.31289342092361994,-0.3684823408306445,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,2842
-0.3684210526315789,1.1538461538461537,0.5727446734465025,0.6124820978941437,0.654467755281598,0.12988699831146902,0.1809966434288665,0.7054125811637926,0.8004625513288693,0.8834992656056626,-0.020568761309508684,-0.021381099902074978,0.597921156676865,0.6471731985233405,0.6274361699324591,0.08895656863678182,0.06205398696866274,-0.15932746196957567,-0.17131782008325666,0.6274361699324591,0.08895656863678182,0.6605282157787306,0.7906490131029572,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2001
-0.21052631578947367,0.23076923076923078,0.20423610842581494,0.2507277173716348,0.27385753040126526,-0.23379659696064423,0.12909888974954814,0.09198346444924811,0.15770020688392267,0.20483440281154422,-0.04356641409996813,0.00038156415347357546,0.22899428795345964,0.30428135371109255,0.2429468543875212,-0.11420957456933473,-0.07617126900403351,0.3206565252201762,0.44567485681726554,0.2429468543875212,-0.11420957456933473,0.2817388514025439,0.12841664883463755,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1300
0.3157894736842105,0.23076923076923078,-0.0016337341943466997,-0.0743590141303842,-0.3353618300461911,-0.3896609949344071,32.452362509682416,-0.2168777132851338,-0.230624209669181,-0.31169545711352215,-0.06435693633360208,144.28830096365567,0.0009545196505453321,-0.017877594941429036,-0.14665764950771587,15.69594873259097,2.7835867204467886,50.67614091273019,1.027064427510409,-0.14665764950771581,15.69594873259097,-1.0020732870424016,-0.2834790348457699,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2000
1.368421052631579,-0.07692307692307693,-0.14114883415181162,0.4867408085288993,0.06605008745928168,5.058838810235096,11.008262328943971,-0.3171551441623965,-0.17616001951535606,-0.23191629435905575,0.46223497786229034,2.211787330854973,-0.9364440626365842,0.11331710357392087,0.1279113273667846,7.8181529773801595,-1.3085634502016754,9.032025620496398,0.216193285105272,0.12791132736678465,7.8181529773801595,-0.28074766688356256,-0.2763655693016067,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,41432
-0.631578947368421,-0.9230769230769231,-0.005152546305247283,-0.050555029910088777,-0.021786264179401507,0.1584621379399922,0.1809966434288665,1.0744810145007633,0.9597848216144326,1.0688824884273054,0.0776825042743922,0.07496952673836738,0.027660974715276836,-0.0383121760484975,-0.03467156169581147,0.10291551663970051,0.4331368290412659,-0.20336269015212172,-0.20495239877390345,-0.03467156169581141,0.10291551663970051,-0.012207970478389146,1.0405333272645383,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,489
1.105263157894737,0.7692307692307693,0.6295096864003712,-0.3670177289013665,-0.3440134907251265,-0.25977399662293804,-0.3872966692486445,-0.13554925305583462,-0.3513128712093299,-0.31718004724127885,3.380192003930884,-0.06878637228080448,0.6941166423012967,-0.3300642975479568,-0.01962110366512385,-0.38069858189778244,7.911883338504499,-0.039631705364291434,1.022069908896699,-0.019621103665123797,-0.38069858189778244,0.03024182406474788,-0.29561122351785174,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,150
1.8421052631578947,1.7692307692307692,0.8569564208653958,0.9313024460610196,1.0350989284928724,1.170022080789713,0.3934934159566228,-0.16329186497897136,-0.1339735600618716,-0.08294963558395248,0.034892752917444154,-0.021495511212299194,0.890848166066324,0.8903425828756506,0.9667108741667181,0.7015005869103138,-0.4762643499844865,0.9531625300240193,0.18384175334962571,0.9667108741667179,0.7015005869103138,0.9704266906737737,-0.1570061133617074,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2124
0.05263157894736842,0.46153846153846156,-0.11433239240555276,-0.002822974670782212,1.3872822682852743,19.201194960384466,1.1763490833978827,-0.2283139040799488,-0.15099624925994387,0.649622655216716,4.35266568714897,0.006771105242662714,-0.21766062305014242,-1.551131732731021,0.41448834942076457,9.894483043050665,-10.877908780639157,27.526020816653325,0.8399476306739794,0.4144883494207646,9.894483043050665,-0.10658442449794543,0.05134145934672773,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7050
0.5263157894736842,-0.46153846153846156,4.45757124627818,3.6082683170210896,3.7636399819844355,1.6885309780490974,1.5582235992770461,1.2374133763563766,1.008974148867242,1.112670338062439,-0.021096170619380985,-0.029024315701586156,4.535204191848402,3.6059471236569163,4.099918318592621,1.5272358110466038,8.208191126279864,-0.05364291433146519,-0.19383959508862209,4.0999183185926205,1.5272358110466038,4.103817664833451,1.1314066144092825,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7000
-0.5789473684210527,-0.9230769230769231,0.08504118170217702,-0.0005687311607802992,-0.034313366082557376,0.0,-0.12909888974954814,0.8349205177067448,0.659323588868719,0.5711884247644262,0.022961511900299,-0.0009171730239315828,0.09104107951148689,0.026187799979757193,0.010887341138445595,-0.12689952729926082,1.2496121625814458,-0.039631705364291434,0.020009687791947287,0.010887341138445594,-0.12689952729926082,0.046942213586002195,0.689760553379133,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
-0.3157894736842105,1.9230769230769231,-0.011436139360426898,-0.29690868762699507,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.009059844640926984,-0.2769041034671897,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.04018025350032403,-0.2471753293451452,-0.23224571172611264,-0.44414834554741284,2.8465715172199815,-0.23979183346677344,-0.2315074277053454,-0.23224571172611258,-0.44414834554741284,-0.181978625355427,-0.22480016028153837,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,3540
-0.47368421052631576,0.7692307692307693,-0.03761455473492904,-0.008406880612988785,0.02788222848344558,-0.07793219898688142,-0.19313193906532403,0.16099370138031133,0.24191526553509463,0.3186837051529763,0.007011455179281674,-0.026049969607294055,-0.01188628154310661,0.024504450754044567,-0.015489605382189992,-0.19644046825925573,-0.19515978901644432,-0.06044835868694957,0.05705401414977577,-0.01548960538218994,-0.19644046825925573,0.024080792234532796,0.21908759283531123,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,778
0.05263157894736842,0.5384615384615384,1.0246026835775879,1.1138961703711747,1.1505242319818167,0.33770619560981946,0.015750064549444876,0.37587343826669645,0.4602532663262378,0.5178660124793956,-0.02376619266895634,-0.04624685958944011,1.0532973630138707,1.1467443706351448,1.128387363095813,0.10926049300466356,0.014117282035370772,0.256204963971177,0.12590606056651635,1.1283873630958132,0.10926049300466356,1.1677865031331058,0.43625422928841134,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2711
-0.3684210526315789,0.0,0.476692703298403,0.5434277944088557,0.5946602704429524,0.09092089881802831,1.110250451846114,0.5962261070582575,0.7194681078845223,0.8121789526960689,-0.020791275697803462,0.06400568513962264,0.5061466041707485,0.5792212911714726,0.5490079661329563,0.5266330382919323,-0.26574619919329817,1.3414731785428342,0.4181837643354789,0.5490079661329562,0.5266330382919323,0.5563397481036465,0.70003659577891,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1600
0.5263157894736842,-0.6153846153846154,-0.36619813618962915,-0.36749339496311,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3511420600497398,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.34032142193285203,-0.31990027753954003,-0.3851533063404095,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.38515330634040945,-0.44414834554741284,-0.3371596145789694,-0.37998157334198135,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,127
0.9473684210526315,0.0,-0.3632980163180078,0.07586873684809191,-0.25355859771872674,0.9092089881802832,43.11696359411309,-0.3612036038793761,-0.23761025523111468,-0.2933496169771849,0.176822183568066,36.20229698471739,-0.7681069865814633,0.030364210716968265,-0.199615306920084,21.571904444655942,-0.7241700279242942,65.2093674939952,0.9545258955185378,-0.19961530692008397,21.571904444655942,-1.3860039754343116,-0.3331644826952927,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,21565
0.42105263157894735,-0.38461538461538464,0.8805633966203936,0.1388221060631912,0.1361013061284342,-0.12988699831146902,-0.3872966692486445,0.08902228427466946,-0.1621023731518413,-0.1335315795640298,-0.022087380057296734,-0.06878637228080448,0.9379712940774567,0.18045929864000299,0.4045109215946319,-0.31724881824815204,6.37077257213776,0.16052842273819057,1.0245720592691583,0.40451092159463187,-0.31724881824815204,0.4571143338473469,-0.08966060947121708,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1000
1.894736842105263,0.3076923076923077,-0.24263369552608174,-0.36143382295915993,-0.1948823227509348,1.6092999090791011,1.8536018590240124,-0.3422599676260463,-0.3506142576387932,-0.2930317646505606,18.94930775913252,1.1127657520834822,-0.217801289103907,-0.4776237075233991,-0.2846553132438059,1.6337045144506837,-0.1905057399937946,0.15412329863891117,-0.15588125650277596,-0.28465531324380583,1.6337045144506837,-0.35192755082940397,-0.36388221968534873,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,421
-0.2631578947368421,-0.15384615384615385,0.03676385290592011,0.05477398106642263,0.08519686194002493,-0.16989219379140147,-0.21920991479473276,-0.005651234662780392,0.03557555554339282,0.08812988011534967,-0.02152355281145402,-0.03661224923995228,0.0648771935112759,0.09714416607625145,0.05223042939828028,-0.2541797531804194,-0.022804840210983557,-0.16172938350680546,-0.06778136302225783,0.0522304293982803,-0.2541797531804194,0.09605219763078376,0.013557999217998235,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,805
-0.5789473684210527,-0.6923076923076923,0.211351069177526,0.11596945396638282,0.18438720894912697,0.3896609949344071,-0.12909888974954814,1.169938737097,0.9782578975305429,1.1797102219467606,0.0684131695961841,-0.02846059149785784,0.2625129990505041,0.11429728160408266,0.16973923430267793,0.06344976364963041,0.6434998448650325,0.5608486789431546,0.39747390460272686,0.16973923430267793,0.06344976364963041,0.1974596439936179,1.1179898307806757,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0
1.5789473684210527,-0.6923076923076923,4.108802830516995,4.545930211516289,4.747583086317598,2.2080789712949733,2.1946811257423184,0.4473691583987173,0.5653015770579951,0.6482759263511207,-0.020595103330090434,-0.026193263893357556,4.112422319683702,4.529423985595645,4.621765899329861,2.0938422004378032,-1.8769779708346261,-0.23979183346677344,-0.2315074277053454,4.621765899329861,2.0938422004378032,4.601584825606788,0.5401969788706493,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,10000
0.05263157894736842,-0.7692307692307693,-0.362331309694134,-0.35874527565365305,-0.34296607417803987,-0.33770619560981946,-0.3872966692486445,-0.3598734722248599,-0.3458145570036738,-0.31326636119911494,0.3132306425992018,-0.06878637228080448,-0.34480264050278064,-0.3151485449150601,-0.37691138884741393,-0.4187684400875607,-0.05429723859757989,-0.15972778222578063,1.0146229148178751,-0.3769113888474139,-0.4187684400875607,-0.3302213229460999,-0.37535735876732057,2.0,-1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,550
-0.631578947368421,-0.7692307692307693,-0.08264374927497004,-0.0746071877278156,0.012631843557864527,0.5195479932458761,-0.3872966692486445,0.7661852900515073,0.8610498386669339,1.2125297082905937,0.19042880403445683,-0.06878637228080448,-0.04305386002722893,-0.09271205672247644,-0.059460551393414565,0.0,-0.4435308718585169,1.1613290632506004,1.0263654337508468,-0.059460551393414544,0.0,-0.03158241895372987,0.9402966160085627,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.6842105263157895,-0.8461538461538461,-0.2386121959707668,-0.2312874522395082,-0.27195123228556767,-0.36913884920119494,-0.3872966692486445,0.6532158420730464,0.7877269113665664,0.36923450017926684,-0.05211683376928423,-0.06878637228080448,-0.24804449066329068,-0.18124770270774182,-0.26482693202877294,-0.43412328289077123,0.41250387837418556,-0.20816653322658127,0.9960078813061084,-0.26482693202877294,-0.43412328289077123,-0.21560759076201766,0.5999882925718526,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2134
