LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
110000,2,45,1,1,33342,33193,32993,1180,1163,1,0,0,1,0,0,0,1,0.3031063353969509,0.3017518022563431,0.29993363696693665,0.035548593119238414,0.035248833121173544,32013,31830,33176.0,1171.5,1,1,2,349,12.020815280171307,0.010252294482022436,0,99528,2343,97185,0.9047917746202307,0,0,1197
50000,1,41,3,3,38006,44357,43516,0,2000,0,1,0,0,1,0,0,0,0.760104797904042,0.8871222575548489,0.870302593948121,0.0,0.04595905048601696,44357,41516,41959.666666666664,1000.0,3,1,2,-5510,1414.213562373095,1.4128007616114837,1,125879,2000,123879,2.517529649407012,0,1,7000
80000,2,27,1,1,26140,28833,28459,981,2000,1,0,0,1,0,0,0,1,0.32674591567605404,0.36040799490006376,0.3557330533368333,0.03402233474370535,0.07027406886858749,27852,26459,27810.666666666668,1490.5,1,1,2,-2319,720.541810029092,0.4830987663621133,1,83432,2981,80451,1.042886963912951,0,0,3000
210000,2,33,1,1,117766,68791,66167,3000,3000,1,0,0,1,0,0,0,1,0.5607878057723534,0.32757463059699715,0.3150794520026095,0.043609722060704736,0.04533913674283642,65791,63167,84241.33333333333,3000.0,1,1,2,51599,0.0,0.0,0,252724,6000,246724,1.2034418883719602,0,0,3000
130000,2,25,1,1,3939,6939,950,900,0,1,0,0,1,1,0,0,0,0.030299766924869808,0.053376512488365474,0.007307636095106961,0.12968299711815562,0.0,6039,950,3942.6666666666665,450.0,1,1,2,2989,636.3961030678928,1.411077833853421,0,11828,900,10928,0.09098391550834224,0,1,3000
120000,2,32,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,1,33,1,1,45470,4220,4220,0,0,0,1,0,0,1,0,0,0,0.9093818123637527,0.08439831203375932,0.08439831203375932,0.0,0.0,4220,4220,17970.0,0.0,1,1,2,41250,0.0,0.0,0,53910,0,53910,1.0781784364312714,0,2,3000
360000,2,28,1,1,85662,87458,86393,3300,5199,1,0,0,1,1,0,0,0,0.2379493390296138,0.2429382140605165,0.23997988894475294,0.037731965835420024,0.060177790124314186,84158,81194,86504.33333333333,4249.5,1,1,2,-731,1342.7957774732538,0.31591478119591904,1,259513,8499,251014,0.7208674420348833,0,0,4000
140000,1,30,-1,-1,3000,3000,49128,49128,5000,0,0,0,1,0,0,0,1,0.021428418368440224,0.021428418368440224,0.3509117792015771,16.370543152282572,0.10177288363288485,-46128,44128,18376.0,27064.0,-1,0,0,-46128,31203.20804019997,1.15289887456863,0,55128,54128,1000,0.3937686159384576,0,0,3000
100000,2,42,-1,-1,5524,4973,1000,1000,1000,1,1,0,0,0,0,0,1,0.05523944760552395,0.04972950270497295,0.00999990000099999,0.2010454362685967,0.999000999000999,3973,0,3832.3333333333335,1000.0,-1,0,0,4524,0.0,0.0,0,11497,2000,9497,0.11496885031149688,0,0,4973
20000,1,29,1,-1,2340,6702,339,339,330,0,0,0,1,1,0,0,0,0.11699415029248537,0.3350832458377081,0.01694915254237288,0.05057436968521557,0.9705882352941176,6363,9,3127.0,334.5,1,1,1,2001,6.363961030678928,0.0189685872747509,0,9381,669,8712,0.4690265486725664,0,0,4702
220000,1,32,-1,-1,1195,1797,1195,1198,1802,0,1,0,0,0,0,0,1,0.005431793491847765,0.008168144690251409,0.005431793491847765,0.6662958843159066,1.5066889632107023,599,-607,1395.6666666666667,1500.0,-1,0,0,0,427.0924958366747,0.2845386381323616,1,4187,3000,1187,0.019031731673946936,0,0,1802
200000,1,39,1,1,92866,93514,85659,5000,10000,0,0,0,1,0,1,0,0,0.4643276783616082,0.4675676621616892,0.4282928585357073,0.053467358177832436,0.11674060238150828,88514,75659,90679.66666666667,7500.0,1,1,2,7207,3535.5339059327375,0.47134167523433373,1,272039,15000,257039,1.3601881990590048,0,0,10000
400000,1,32,1,1,258900,225614,228219,10000,10000,0,0,0,1,1,0,0,0,0.6472483818790453,0.5640335899160253,0.5705460736348159,0.044323294107218046,0.043817369205152924,215614,218219,237577.66666666666,10000.0,1,1,2,30681,0.0,0.0,0,712733,20000,692733,1.7818280454298865,0,0,17000
100000,1,32,1,1,24689,25699,26809,1500,1500,0,0,0,1,1,0,0,0,0.24688753112468875,0.25698743012569875,0.2680873191268087,0.058365758754863814,0.05594927265945543,24199,25309,25732.333333333332,1500.0,1,1,2,-2120,0.0,0.0,0,77197,3000,74197,0.7719622803771963,0,0,1700
20000,1,26,1,1,8515,9869,11196,1500,1500,0,0,0,1,0,0,0,1,0.4257287135643218,0.4934253287335633,0.55977201139943,0.1519756838905775,0.13396445476466912,8369,9696,9860.0,1500.0,1,1,2,-2681,0.0,0.0,0,29580,3000,26580,1.4789260536973152,0,0,1500
70000,2,26,1,1,51464,96184,49104,1900,1760,1,0,0,1,1,0,0,0,0.7351894972928958,1.3740375137498035,0.7014756932043827,0.019753599833653896,0.035841563995519805,94284,47344,65584.0,1830.0,1,1,2,2360,98.99494936611666,0.05406605645336792,0,196752,3660,193092,2.810702704247082,0,0,2000
80000,2,25,1,1,76722,70370,64510,2500,2000,1,0,0,1,0,1,0,0,0.9590130123373458,0.8796140048249397,0.8063649204384945,0.03552599792528172,0.031002464695943328,67870,62510,70534.0,2250.0,1,1,2,12212,353.5533905932738,0.1570650335820852,0,211602,4500,207102,2.6449919376007798,0,0,2300
130000,2,25,1,1,131871,132168,129779,4600,4655,1,1,0,0,0,1,0,0,1.014384504734579,1.0166691025453651,0.9982923208283013,0.034803925277485645,0.03586839266450917,127568,125124,131272.66666666666,4627.5,1,1,2,2092,38.890872965260115,0.008402478765314922,1,393818,9255,384563,3.029345928108245,0,0,4798
150000,1,35,-1,-1,4869,9157,9624,9652,443,0,1,0,0,1,0,0,0,0.03245978360144266,0.06104625969160206,0.0641595722695182,1.053941908713693,0.046025974025974026,-495,9181,7883.333333333333,5047.5,-1,0,0,-4755,6511.746347946916,1.2898378425169685,0,23650,10095,13555,0.15766561556256292,0,0,9199
90000,2,29,1,1,88822,90978,89363,3217,3500,1,0,0,1,1,0,0,0,0.9869001455539382,1.0108554349396117,0.9929111898756681,0.0353598083074116,0.03916565954970682,87761,85863,89721.0,3358.5,1,1,2,-541,200.11121907579295,0.05956577439374697,1,269163,6717,262446,2.9906667703692182,0,0,3615
100000,2,28,1,1,10775,10998,12655,2000,1500,1,0,0,1,1,0,0,0,0.10774892251077489,0.10997890021099789,0.1265487345126549,0.18183471224656786,0.11852085967130215,8998,11155,11476.0,1750.0,1,1,2,-1880,353.5533905932738,0.2019151288368211,0,34428,3500,30928,0.3442765572344277,0,0,700
100000,2,28,1,1,97938,78126,65680,2300,2300,1,1,0,0,0,0,0,1,0.979370206297937,0.7812521874781252,0.6567934320656793,0.029439246355293304,0.035017737245169836,75826,63380,80581.33333333333,2300.0,1,1,2,32258,0.0,0.0,0,241744,4600,237144,2.4174158258417417,0,0,3000
200000,2,41,1,1,28298,26538,24645,5000,3000,1,1,0,0,1,0,0,0,0.14148929255353723,0.13268933655331724,0.12322438387808061,0.18840197445269227,0.12172360626470827,21538,21645,26493.666666666668,4000.0,1,1,2,3653,1414.213562373095,0.35346502433718946,0,79481,8000,71481,0.3974030129849351,0,0,2000
210000,2,46,1,1,107090,104037,101337,3631,3500,1,1,0,0,1,0,0,0,0.5099499526192732,0.49541192660987327,0.4825548449769287,0.034900709356196775,0.03453788312380351,100406,97837,104154.66666666667,3565.5,1,1,2,5753,92.63098833543772,0.025972518809880198,0,312464,7131,305333,1.4879167242060751,0,0,3657
230000,1,32,1,1,116220,112746,108653,5000,5038,0,0,0,1,0,0,0,1,0.5053021508602137,0.49019786870491866,0.47240229390307,0.04434707797103249,0.04636736797540818,107746,103615,112539.66666666667,5019.0,1,1,2,7567,26.870057685088806,0.00535260113248781,1,337619,10038,327581,1.4679023134682023,0,0,5000
150000,1,27,1,1,67518,64210,60747,2500,1624,0,0,0,1,0,1,0,0,0.4501169992200052,0.42806381290791395,0.4049773001513323,0.038934139010449925,0.02673339039968394,61710,59123,64158.333333333336,2062.0,1,1,2,6771,619.4255403194156,0.30025474567106913,0,192475,4124,188351,1.2831581122792515,0,0,2500
90000,2,24,1,1,29710,29700,0,4014,0,1,1,0,0,0,0,0,1,0.3301074432506306,0.32999633337407364,0.0,0.13514696474866167,1.0,25686,0,19803.333333333332,2007.0,1,1,2,29710,2838.3266196828017,1.4135092727503993,0,59410,4014,55396,0.6601037766247042,1,1,1102
210000,2,34,-1,-1,3265,8623,5907,5924,15748,1,0,0,1,0,0,0,1,0.01554754501169042,0.04106170922995605,0.02812843748363103,0.6869202226345084,2.665538253215978,2699,-9841,5931.666666666667,10836.0,-1,0,0,-2642,6946.617018376643,0.6410092293417591,1,17795,21672,-3877,0.0847376917252775,0,0,8648
210000,2,32,1,1,1025,4584,0,0,821,1,1,0,0,0,1,0,0,0.004880929138432674,0.021828467483488174,0.0,0.0,1.0,4584,-821,1869.6666666666667,410.5,1,1,2,1025,580.5346673541555,1.4107768343964897,1,5609,821,4788,0.026709396621920848,1,1,4000
350000,2,37,1,1,357090,342253,276516,11841,115165,1,0,0,1,0,0,0,1,1.0202542278450633,0.977862920391656,0.7900434570186943,0.03459711208634523,0.41648433911839056,330412,161351,325286.3333333333,63503.0,1,1,2,80574,73061.10105931884,1.1504960484271674,1,975859,127006,848853,2.7881606052554138,0,0,11482
80000,2,25,1,1,40775,40592,20650,1050,0,1,0,0,1,0,0,0,1,0.5096811289858877,0.5073936575792802,0.25812177347783155,0.02586652871184687,0.0,39542,20650,34005.666666666664,525.0,1,1,2,20125,742.4621202458749,1.4115249434332222,0,102017,1050,100967,1.2751965600429995,0,1,1784
50000,1,35,1,1,24784,26750,29632,3500,1000,0,1,0,0,0,0,0,1,0.49567008659826806,0.5349893002139957,0.5926281474370513,0.13083623042129267,0.03374616137414369,23250,28632,27055.333333333332,2250.0,1,1,2,-4848,1767.7669529663688,0.785325167910426,0,81166,4500,76666,1.623287534249315,0,0,2700
10000,1,43,4,3,10852,10396,10085,0,350,0,1,0,0,0,0,0,1,1.0850914908509148,1.0394960503949604,1.0083991600839917,0.0,0.0347015665278604,10396,9735,10444.333333333334,175.0,4,1,2,767,247.48737341529164,1.4061782580414297,1,31333,350,30983,3.132986701329867,0,1,0
200000,2,29,-1,-1,0,0,5799,5799,0,1,0,0,1,1,0,0,0,0.0,0.0,0.02899485502572487,1.0,0.0,-5799,5799,1933.0,2899.5,-1,0,0,-5799,4100.512224100789,1.4137259865887915,0,5799,5799,0,0.02899485502572487,2,1,0
450000,2,32,1,1,1000,17446,11062,0,0,1,0,0,1,1,0,0,0,0.002222217283961591,0.03876880273599392,0.024582167595183124,0.0,0.0,17446,11062,9836.0,0.0,1,1,2,-10062,0.0,0.0,0,29508,0,29508,0.06557318761513864,0,2,16446
190000,1,31,3,1,106414,96980,90700,3297,3325,0,0,0,1,1,0,0,0,0.5600707364698081,0.5104183662191252,0.47736590860048106,0.03399634980047638,0.03665891225014057,93683,87375,98031.33333333333,3311.0,3,1,2,15714,19.79898987322333,0.005977955879596417,1,294094,6622,287472,1.5478550112894143,0,0,24
20000,1,45,-1,-1,0,-800,0,800,0,0,1,0,0,0,0,0,1,0.0,-0.039998000099995,0.0,1.0,1.0,-1600,0,-266.6666666666667,400.0,-1,0,0,0,565.685424949238,1.4106868452599453,0,-800,800,-1600,-0.039998000099995,2,1,0
260000,1,28,1,1,215343,205576,207688,8000,7500,0,0,0,1,0,0,0,1,0.8282391221572225,0.7906738820235307,0.7987969277041242,0.03891485915253166,0.03611168622315096,197576,200188,209535.66666666666,7750.0,1,1,2,7655,353.5533905932738,0.04561390666923929,0,628607,15500,613107,2.417709931884877,0,0,7500
100000,2,35,1,1,8076,8297,9349,1349,1691,1,1,0,0,0,0,0,1,0.08075919240807591,0.08296917030829691,0.0934890651093489,0.16256929380573631,0.18085561497326202,6948,7658,8574.0,1520.0,1,1,2,-1273,241.83051916579925,0.15899442417212312,1,25722,3040,22682,0.25721742782572177,0,0,500
280000,1,31,1,1,155242,143679,145615,4600,4600,0,0,0,1,1,0,0,0,0.5544337341652351,0.5131374530805247,0.520051714101021,0.032015590200445435,0.03158993517195913,139079,141015,148178.66666666666,4600.0,1,1,2,9627,0.0,0.0,0,444536,9200,435336,1.5876229013467809,0,0,4117
40000,1,38,3,3,33917,36704,40404,4471,0,0,1,0,0,0,0,0,1,0.8479038024049399,0.9175770605734856,1.0100747481312966,0.12180901784498024,0.0,32233,40404,37008.333333333336,2235.5,3,1,2,-6487,3161.474418685054,1.413581229011873,0,111025,4471,106554,2.775555611109722,0,1,3500
120000,2,30,1,1,118053,119047,119641,4700,4500,1,0,0,1,0,0,0,1,0.9837668019433171,0.9920500662494479,0.9970000249997917,0.03947987366440427,0.037612209759114695,114347,115141,118913.66666666667,4600.0,1,1,2,-1588,141.4213562373095,0.030737091118737125,0,356741,9200,347541,2.9728168931925567,0,0,4445
30000,2,25,1,1,30524,28915,29524,1051,1281,1,1,0,0,0,0,0,1,1.017432752241592,0.9638012066264458,0.9841005299823339,0.036346659288974965,0.04338696020321761,27864,28243,29654.333333333332,1166.0,1,1,2,1000,162.63455967290594,0.1393612336528757,1,88963,2332,86631,2.9653344888503717,0,0,1100
140000,2,51,-1,-1,-9,3177,-10,0,0,1,1,0,0,0,0,0,1,-6.428525510532068e-05,0.022692695052178198,-7.142806122813409e-05,0.0,1.0,3177,-10,1052.6666666666667,0.0,-1,0,0,1,0.0,0.0,0,3158,0,3158,0.022556981735844743,0,2,3186
50000,1,43,1,1,20246,20321,20387,796,520,0,0,0,1,0,0,0,1,0.4049119017619648,0.40641187176256477,0.40773184536309276,0.03916937309319949,0.025505199136747106,19525,19867,20318.0,658.0,1,1,2,-141,195.16147160748713,0.2961479083573401,0,60954,1316,59638,1.2190556188876223,0,0,730
100000,2,28,3,1,53407,51951,53195,2083,1939,1,0,0,1,1,0,0,0,0.5340646593534064,0.5195048049519505,0.5319446805531944,0.04009470280258701,0.03645010903075419,49868,51256,52851.0,2011.0,3,1,2,212,101.82337649086284,0.05060804000539903,0,158553,4022,154531,1.5855141448585515,0,0,0
20000,2,23,3,3,18293,18752,19195,900,787,1,1,0,0,0,1,0,0,0.9146042697865107,0.9375531223438828,0.959702014899255,0.047992321228603425,0.040998124609293606,17852,18408,18746.666666666668,843.5,3,1,2,-902,79.90306627407988,0.09461582744118399,0,56240,1687,54553,2.8118594070296483,0,0,900
130000,2,29,-1,-1,0,0,0,0,1313,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,-1313,0.0,656.5,-1,0,0,0,928.4312036979369,1.4120626672211969,1,0,1313,-1313,0.0,3,1,0
200000,2,26,-1,-1,2140,964,2075,2075,7511,1,0,0,1,1,0,0,0,0.0106999465002675,0.0048199759001205,0.010374948125259374,2.150259067357513,3.618015414258189,-1111,-5436,1726.3333333333333,4793.0,-1,0,0,65,3843.8324625300725,0.8018006805444456,1,5179,9586,-4407,0.025894870525647373,0,0,964
20000,2,25,3,3,17095,19748,18722,0,1000,1,0,0,1,1,0,0,0,0.8547072646367682,0.9873506324683766,0.936053197340133,0.0,0.05341024408481547,19748,17722,18521.666666666668,500.0,3,1,2,-1627,707.1067811865476,1.411390780811472,1,55565,1000,54565,2.778111094445278,0,1,3500
400000,1,34,1,1,18230,25050,10209,5000,4000,0,0,0,1,1,0,0,0,0.04557488606278484,0.0626248434378914,0.025522436193909516,0.19959283062552394,0.3917727717923604,20050,6209,17829.666666666668,4500.0,1,1,2,8021,707.1067811865476,0.1570999291683065,0,53489,9000,44489,0.13372216569458575,0,0,10000
70000,1,37,-1,-1,3559,7086,6979,3370,0,0,1,0,0,0,0,0,1,0.05084213082670248,0.10122712532678105,0.09969857573463237,0.475518555100889,0.0,3716,6979,5874.666666666667,1685.0,-1,0,0,-3420,2382.949852598665,1.4133747642933956,0,17624,3370,14254,0.2517678318881159,0,1,7086
400000,1,39,1,1,20772,12406,10945,5054,3104,0,1,0,0,1,0,0,0,0.05192987017532456,0.031014922462693842,0.027362431593921016,0.40735068912710565,0.2835739082769962,7352,7841,14707.666666666666,4079.0,1,1,2,9827,1378.8582233137677,0.33795544689062934,0,44123,8158,35965,0.11030722423193942,0,0,5037
350000,1,55,-1,-1,39274,5474,14837,14837,931,0,1,0,0,1,0,0,0,0.11221110796826295,0.015639955314413388,0.04239130745340727,2.709954337899543,0.06274430516242081,-9363,13906,19861.666666666668,7884.0,-1,0,0,24437,9833.02689918013,1.2470547747850513,0,59585,15768,43817,0.17024237073608361,0,0,6000
200000,2,31,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,1,47,1,1,47862,18371,18601,676,695,0,1,0,0,0,0,0,1,0.9572208555828884,0.3674126517469651,0.37201255974880504,0.03679512301328108,0.03736157402429846,17695,17906,28278.0,685.5,1,1,2,29261,13.435028842544403,0.019570326063429573,1,84834,1371,83463,1.6966460670786585,0,0,805
60000,1,27,1,1,8717,8552,9902,2000,0,0,0,0,1,1,0,0,0,0.14528091198480025,0.1425309578173697,0.1650305828236196,0.233836080907284,0.0,6552,9902,9057.0,1000.0,1,1,2,-1185,1414.213562373095,1.4128007616114837,0,27171,2000,25171,0.4528424526257896,0,1,3000
450000,1,41,-1,-1,882,968,1243,1249,1416,0,1,0,0,0,0,0,1,0.0019599956444541233,0.0021511063308748204,0.002762216083964258,1.2889576883384932,1.1382636655948553,-281,-173,1031.0,1332.5,-1,0,0,-361,118.08683245815344,0.08855405508672924,1,3093,2665,428,0.006873318059293201,0,0,972
400000,1,30,-1,-1,13751,5765,21784,26957,507,0,1,0,0,0,0,0,1,0.034377414056464856,0.014412463968840078,0.05445986385034037,4.675164758931668,0.02327289419325224,-21192,21277,13766.666666666666,13732.0,-1,0,0,-8033,18702.974362384182,1.36190012105033,0,41300,27464,13836,0.10324974187564531,0,0,5819
360000,2,42,-1,-1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,1,26,-1,-1,10782,3187,18515,18543,3215,0,0,0,1,1,0,0,0,0.1078189218107819,0.031869681303186966,0.18514814851851483,5.816499372647428,0.17363361417152734,-15356,15300,10828.0,10879.0,-1,0,0,-7733,10838.5327420274,0.9961886711422243,0,32484,21758,10726,0.32483675163248366,0,0,3196
140000,2,56,1,1,126590,111187,111414,4200,4003,1,1,0,0,0,1,0,0,0.9042078270869494,0.7941871843772544,0.795808601367133,0.03777386048854193,0.03592873491002109,106987,107411,116397.0,4101.5,1,1,2,15176,139.30003589374985,0.03395491429463738,0,349191,8203,340988,2.494203612831337,0,0,4100
120000,2,32,-1,3,476,802,326,0,326,1,1,0,0,1,0,0,0,0.003966633611386571,0.006683277639353005,0.0027166440279664337,0.0,0.9969418960244648,802,0,534.6666666666666,163.0,3,1,1,150,230.5168106668145,1.405590308943991,1,1604,326,1278,0.01336655527870601,0,1,802
200000,2,36,-1,-1,0,0,980,980,0,1,0,0,1,0,0,0,1,0.0,0.0,0.004899975500122499,1.0,0.0,-980,980,326.6666666666667,490.0,-1,0,0,-980,692.9646455628166,1.4113332903519686,0,980,980,0,0.004899975500122499,2,1,0
160000,1,32,-1,1,76037,152837,156042,5668,5958,0,0,0,1,0,0,0,1,0.4752282798232511,0.955225279842001,0.975256404647471,0.03708501812376503,0.03818178322641836,147169,150084,128305.33333333333,5813.0,1,1,1,-80005,205.0609665440988,0.03527020408395232,1,384916,11626,373290,2.405709964312723,0,0,163107
80000,1,27,3,1,49170,48269,49121,2002,1692,0,0,0,1,0,0,0,1,0.614617317283534,0.6033549580630242,0.6140048249396882,0.04147503625440232,0.03444485159399047,46267,47429,48853.333333333336,1847.0,3,1,2,49,219.20310216782974,0.11861639727696414,0,146560,3694,142866,1.8319771002862464,0,0,0
130000,1,37,1,1,45451,46564,47516,1500,1400,0,0,0,1,1,0,0,0,0.34962038753548047,0.3581818601395374,0.3655048807316867,0.03221303554171588,0.02946313950796557,45064,46116,46510.333333333336,1450.0,1,1,2,-2065,70.71067811865476,0.04873237637398674,0,139531,2900,136631,1.0733071284067046,0,0,1500
150000,2,34,-1,-1,713,810,5438,5467,9587,1,0,0,1,0,0,0,1,0.004753301644655703,0.005399964000239998,0.036253091646055696,6.741060419235512,1.7626401912116199,-4657,-4149,2320.3333333333335,7527.0,-1,0,0,-4725,2913.2799384885757,0.3869925529341891,1,6961,15054,-8093,0.04640635729095139,0,0,817
200000,1,36,3,3,27381,29054,28052,0,1500,0,1,0,0,0,1,0,0,0.1369043154784226,0.14526927365363174,0.14025929870350648,0.0,0.05347021708908138,29054,26552,28162.333333333332,750.0,3,1,2,-671,1060.6601717798212,1.4123304550996287,1,84487,1500,82987,0.4224328878355608,0,1,2500
20000,2,27,1,3,17514,18462,18036,0,800,1,0,0,1,1,0,0,0,0.8756562171891406,0.9230538473076346,0.9017549122543873,0.0,0.04435327382602428,18462,17236,18004.0,400.0,3,1,2,-522,565.685424949238,1.4106868452599453,1,54012,800,53212,2.7004649767511624,0,1,1361
200000,2,33,3,3,55424,56101,57137,1900,2200,1,0,0,1,0,1,0,0,0.277118614406928,0.2805035974820126,0.2856835715821421,0.03386688531603151,0.038503272778186146,54201,54937,56220.666666666664,2050.0,3,1,2,-1713,212.13203435596427,0.10342858817940724,1,168662,4100,164562,0.8433057834710826,0,0,2000
180000,1,34,-1,-1,3889,800,0,0,2190,0,0,0,1,1,0,0,0,0.021605435525358194,0.0044444197532235935,0.0,0.0,1.0,800,-2190,1563.0,1095.0,-1,0,0,3889,1548.563850798539,1.4129232215315137,1,4689,2190,2499,0.026049855278581786,1,1,800
20000,2,35,3,1,20419,19289,19600,781,701,1,1,0,0,0,0,0,1,1.0208989550522474,0.9644017799110044,0.9799510024498775,0.04048729911871436,0.03576348145502781,18508,18899,19769.333333333332,741.0,3,1,2,819,56.568542494923804,0.07623792789073289,0,59308,1482,57826,2.9652517374131295,0,0,0
300000,1,41,-1,-1,800,0,1951,1951,0,0,0,0,1,1,0,0,0,0.0026666577778074073,0.0,0.0065033116556278145,1.0,0.0,-1951,1951,917.0,975.5,-1,0,0,-1151,1379.5653300949543,1.412765314997393,0,2751,1951,800,0.009169969433435222,1,1,0
250000,2,33,1,1,7514,8883,12860,4200,1500,1,1,0,0,0,0,0,1,0.030055879776480894,0.03553185787256851,0.05143979424082304,0.47276001800990547,0.1166316771635176,4683,11360,9752.333333333334,2850.0,1,1,2,-5346,1909.1883092036783,0.669655667907288,0,29257,5700,23557,0.11702753188987244,0,0,1500
220000,1,51,-1,-1,-105,20895,20835,20940,33460,0,0,0,1,1,0,0,0,-0.00047727055786110065,0.09497684101435902,0.09470411498129554,1.0021056661562022,1.605874448070647,-45,-12625,13875.0,27200.0,-1,0,0,-20940,8852.976900455575,0.3254651262988704,1,41625,54400,-12775,0.18920368543779345,0,0,21000
90000,2,49,-1,-1,2146,2452,6990,6990,3550,1,1,0,0,0,0,0,1,0.023844179509116565,0.027244141731758535,0.07766580371329207,2.849571952710966,0.5077957373766271,-4538,3440,3862.6666666666665,5270.0,-1,0,0,-4844,2432.4473272817236,0.4614773908711295,0,11588,10540,1048,0.1287541249541672,0,0,2452
