LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.15789473684210525,0.8461538461538461,0.27844050887436683,0.31634895275912167,0.33666062656457846,-0.08312767891934017,-0.08701265169119546,0.10439788903896008,0.16034029707224906,0.2048110341607507,-0.027377377969058727,-0.03221991272828479,0.30818927622291553,0.3595335631069513,0.31327366784650923,-0.14682275308524476,0.054142103630158235,-0.23298638911128905,-0.2223833091632884,0.31327366784650923,-0.14682275308524476,0.3549438893296134,0.1338780761451592,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1197
-0.47368421052631576,0.5384615384615384,0.36861490274931363,0.5472331229028038,0.5570999130644266,-0.3896609949344071,0.12909888974954814,0.8074803072247052,1.1543116083183993,1.2022061840380376,-0.06435693633360208,-0.021109339827220717,0.2853008997603653,0.6225622066790609,0.4984252175975126,-0.19034929094889122,-0.8547936704933292,0.5608486789431546,1.0258268839314706,0.4984252175975127,-0.19034929094889122,0.5452941019173003,1.050338526619153,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,7000
-0.3157894736842105,-0.5384615384615384,0.13919608677158657,0.22617921235904515,0.2416808940747646,-0.13482270424730483,0.12909888974954814,0.14076688069015186,0.259939742495327,0.30238658867178303,-0.02896507401340242,0.004114591221746629,0.12723244563005834,0.27087006781340395,0.20017741553000695,-0.06586085466831636,-0.3597579894508222,0.1681345076060849,0.19843051638499093,0.20017741553000692,-0.06586085466831636,0.23561668256246157,0.2123525643841299,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
0.3684210526315789,-0.07692307692307693,1.9107053091527784,1.0525559295393794,1.031600557225603,0.3896609949344071,0.3872966692486445,0.5008353525684688,0.20418800122867994,0.23129628072373457,-0.01899175811695444,-0.021752426386657652,1.9684707088061972,1.0792825522983576,1.3896835504185072,0.31724881824815204,8.004809183990071,-0.23979183346677344,-0.2315074277053454,1.3896835504185074,0.31724881824815204,1.4212801611566197,0.3035901056460508,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
-0.05263157894736842,-0.6923076923076923,-0.29004098836085224,-0.2266135161545501,-0.33458674180134695,-0.15586439797376284,-0.3872966692486445,-0.3153092163330404,-0.2614061546271718,-0.3068994129545852,0.07054629161508486,-0.06878637228080448,-0.318899991459561,-0.193926092445704,-0.3029378957815506,-0.3299387709780781,0.4636984176233323,0.12049639711769417,1.0242935494050842,-0.30293789578155056,-0.3299387709780781,-0.2601395858774033,-0.3285794185419811,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3000
-0.10526315789473684,-0.15384615384615385,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.47368421052631576,-0.07692307692307693,0.5129248675611925,-0.28284551710588224,-0.2660856996218826,-0.3896609949344071,-0.3872966692486445,1.0371398201475814,-0.2087304883166363,-0.17209217048309494,-0.06435693633360208,-0.06878637228080448,0.515671705525664,-0.2326857410731884,-0.007254714246818403,-0.44414834554741284,6.399317406143345,-0.23979183346677344,-0.2315074277053454,-0.007254714246818377,-0.44414834554741284,0.04635748602804197,0.23240742841856363,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3000
1.1578947368421053,-0.46153846153846156,1.2900023200958972,1.4386106414770465,1.4553014988530788,0.46759319392128845,0.9550735863671572,0.004155235450259272,0.0604735907003224,0.09997086577082966,-0.02510611624798955,-0.006359093596820285,1.3032408454029831,1.4706505931675198,1.4373854923280955,0.6343707369690048,-0.11340366118523115,0.5204163330664532,0.04964367635960126,1.4373854923280958,0.6343707369690048,1.4518713955913682,0.02936054770515695,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4000
0.0,-0.3076923076923077,-0.30819573875720196,-0.30807649951140825,0.6746619463094278,12.372515911157294,0.903692228246837,-0.32895759747070413,-0.3156546885542967,0.2939557030496331,16.965162457824587,0.03679085406629217,-0.33776933781455193,-1.3055119033033065,0.0013033893392588693,6.424669268106976,-7.156065777226186,17.425540432345876,0.7945249416353772,0.001303389339258895,6.424669268106976,-0.33093440533385626,-0.1565178533669811,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3000
-0.21052631578947367,0.6153846153846154,-0.2593963883840532,-0.2672726238670617,-0.3335393252542604,-0.12988699831146902,-0.12909888974954814,-0.27694004785588705,-0.26759885373542736,-0.3021914937576154,0.14478133868848775,0.9675579939942228,-0.326696909868226,-0.23794887093079622,-0.3052636201551069,-0.19034929094889122,0.7018305926155756,-0.23979183346677344,-0.2315074277053454,-0.30526362015510683,-0.19034929094889122,-0.270343794846197,-0.31494964987471114,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4973
-0.631578947368421,-0.38461538461538464,-0.32095626619233597,-0.23151494470382034,-0.3473861720067454,-0.3015976100792311,-0.3020914020139427,-0.18193175075725757,0.21693778740066297,-0.29003944604323323,-0.011746757099468482,0.9380831409886947,-0.3852340833848272,-0.18702222979847752,-0.32013139288756953,-0.35925256178420734,0.31042506981073537,-0.23618895116092875,-0.21462616866877898,-0.3201313928875695,-0.35925256178420734,-0.2759414915900846,-0.11375149932177615,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4702
0.42105263157894735,-0.15384615384615385,-0.3430938478790457,-0.3329559026539064,-0.3294544007206226,-0.07845174698012729,0.07797572940872709,-0.353568064734301,-0.33817091139419203,-0.3101796691668559,0.6287598758977272,1.4942236950901209,-0.34996709419099437,-0.3098427986213583,-0.3566262943868186,-0.06344976364963041,0.0,0.002001601281024804,0.02172020525696818,-0.35662629438681853,-0.06344976364963041,-0.32960094126875183,-0.3694672353660112,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1802
0.3157894736842105,0.38461538461538464,1.4292854104636326,1.563855583647428,1.4399254239418475,0.9092089881802832,2.1946811257423184,0.3524334974147449,0.4418991051803178,0.4292707693334334,-0.008737314884643368,0.052318076778418286,1.32743540665049,1.5634691909802314,1.5253976479267854,1.4593445639414993,1.1180577102078808,1.7618094475580464,0.18796719099497872,1.5253976479267854,1.4593445639414993,1.4948346094536897,0.39266334981561407,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
1.368421052631579,-0.15384615384615385,4.639408762228839,4.295833268704793,4.426319482995193,2.2080789712949733,2.1946811257423184,0.6338531106443668,0.6057002738806722,0.6780267106547312,-0.01824946209829527,-0.02333107867633062,4.523247577278413,4.271743704753331,4.6218712946942215,2.0938422004378032,4.759695935463854,-0.23979183346677344,-0.2315074277053454,4.6218712946942215,2.0938422004378032,4.601691787964952,0.632265984306933,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,17000
-0.21052631578947367,-0.15384615384615385,0.11114226054676926,0.16136454116321033,0.20711614802090644,0.0,0.0,0.017906453950948437,0.08432945426140454,0.14912188318852845,-0.0036417351686288462,-0.01074567604947462,0.12419807789885105,0.1930311472877302,0.15636807574413514,-0.06344976364963041,-0.3288861309339125,-0.23979183346677344,-0.2315074277053454,0.1563680757441352,-0.06344976364963041,0.19102051003217785,0.05839589144958469,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1700
-0.631578947368421,-0.6153846153846154,-0.2015679981439233,-0.16601779611504913,-0.11995014297235868,0.0,0.0,0.2930498107382903,0.4858059653840925,0.6591862788841704,0.09373634329555822,0.07018576900364257,-0.1968018567919097,-0.144277944396205,-0.17820599523964276,-0.06344976364963041,-0.415916847657462,-0.23979183346677344,-0.2315074277053454,-0.1782059952396427,-0.06344976364963041,-0.14852793054577543,0.4601377667381585,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1500
-0.3684210526315789,-0.6153846153846154,0.6288136576311821,1.6190742090759154,0.6741591863668263,0.10390959864917522,0.06713142266976505,0.7691486469661379,1.9811039263882477,0.9069812600487512,-0.04380817943882887,-0.031605025152636426,0.6562171883870125,1.686417609111394,0.9964042614858989,0.02030392436788173,0.3661185231151102,-0.18374699759807847,-0.18339087106067492,0.996404261485899,0.02030392436788173,1.0388398149551203,1.2169381421587144,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
-0.3157894736842105,-0.6923076923076923,1.1171551757472642,1.0852114387347283,0.9968891728551528,0.25977399662293804,0.12909888974954814,1.113496366083122,1.1415624376973612,1.0903993883273049,-0.027400882704981103,-0.036625013422894905,1.1577519555093367,1.123582337618061,1.1007456722028508,0.12689952729926082,1.8945082221532734,-0.039631705364291434,-0.09172603655158568,1.100745672202851,0.12689952729926082,1.1387426574797885,1.1227707227514292,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2300
-0.05263157894736842,-0.6923076923076923,2.1834132477475734,2.3632641032402164,2.364165785091073,0.8052993895311079,0.8146139943196489,1.1986842298663536,1.374284868358252,1.4260197897084137,-0.02815202150625661,-0.031577193608934684,2.2157817264748583,2.395640338587585,2.3810604530244075,0.730306779607246,0.32454235184610614,-0.21777421937550043,-0.22402956873082183,2.381060453024408,0.730306779607246,2.4041857936161297,1.341185157476923,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4798
0.05263157894736842,0.07692307692307693,-0.27206024515679983,-0.18074276289597907,-0.15288091921276173,2.117677620470191,-0.2729150529305448,-0.3119860766008956,-0.24838276300307627,-0.20748333375278283,1.0320101180639425,-0.02103991463778142,-0.4247813396432106,-0.3331539891647711,-0.21987229595018318,0.836902382538625,-0.7376667700899783,3.44675740592474,0.9163949658312791,-0.21987229595018312,0.836902382538625,-0.24140691155104332,-0.29068662652322713,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,9199
-0.2631578947368421,-0.38461538461538464,1.3510981787247207,1.511408230056925,1.5175180417500236,0.44603195220158465,0.5163955589981926,1.1564001276201439,1.3644131388219651,1.4166098913482053,-0.02757376208316058,-0.028156672544394308,1.3744781540594715,1.547424102790844,1.5051898434000544,0.408235779321722,-0.08392801737511635,-0.12650120096076864,-0.1784963493003131,1.5051898434000544,0.408235779321722,1.533390974159677,1.3192051947814043,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3615
-0.21052631578947367,-0.46153846153846156,-0.15787285874482812,-0.14266879682337796,-0.08938652812837138,0.12988699831146902,0.0,-0.19615533713385766,-0.16529411303867392,-0.09838439513669603,0.12479731040880628,0.054164881350829,-0.13531069614625252,-0.13087507524464498,-0.14414221347831055,0.0,-0.2916537387527149,-0.039631705364291434,-0.05181130464017514,-0.14414221347831052,0.0,-0.11752310832612824,-0.18464239556561785,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,700
-0.21052631578947367,-0.46153846153846156,1.5273481303893894,1.245614307207892,1.0213987200569794,0.20781919729835044,0.20655822359927706,1.1448154761710836,0.9745420087026814,0.828846098589108,-0.03373264903333826,-0.03245964713235979,1.570024063942769,1.2931105203999553,1.3125341437065792,0.1395894800291869,5.004343779087806,-0.23979183346677344,-0.2315074277053454,1.3125341437065794,0.1395894800291869,1.3529668684095588,0.9934474711800093,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
0.3157894736842105,0.5384615384615384,0.1809191446579792,0.17871601185028926,0.16178395986299793,0.9092089881802832,0.3872966692486445,-0.14424649518719765,-0.12673131577785865,-0.10419763437216382,0.13162892974271484,0.057487348887900656,0.19069293102841955,0.13632997906467578,0.1724162765574361,0.5710478728466737,0.5667080359913125,0.5608486789431546,0.08306184146447528,0.17241627655743608,0.5710478728466737,0.1716531923807147,-0.1544525573219828,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.3684210526315789,0.9230769230769231,1.7042941108232474,1.7814831474616495,1.7683533564463252,0.5535783868034809,0.5163955589981926,0.42262239637130244,0.4891792502469708,0.5241578445095227,-0.028051341502537422,-0.032957438541786954,1.74073236776135,1.816866519995099,1.809438154878488,0.460772183623616,0.8924914675767918,-0.18734987990392316,-0.20839295895177087,1.809438154878488,0.460772183623616,1.8392106177967538,0.4652468387537275,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3657
0.47368421052631576,-0.15384615384615385,1.8808147403426008,1.9615951357974903,1.921611345616038,0.9092089881802832,0.9135037438678028,0.41547185218329696,0.4803256705594578,0.5064042394508902,-0.01822472084406024,-0.02068575913990878,1.897213304999171,1.9732688404600445,1.986186180911143,0.8296691094825672,1.1739062984796773,-0.2245796637309848,-0.22674383382625765,1.986186180911143,0.8296691094825672,1.9978571874247921,0.4538733749270486,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5000
0.05263157894736842,-0.5384615384615384,0.9392038204245775,0.9578156587199412,0.9180606035214144,0.25977399662293804,0.03201652465788794,0.3305706696929012,0.3748207405539002,0.3884992221364434,-0.02385555105849833,-0.04105366875012898,0.9687771598518987,0.9923237144485699,0.9663525299278921,0.07918530503473875,1.0504188644120385,0.11088871096877502,0.0357068916962165,0.966352529927892,0.07918530503473875,1.0050325789515906,0.3488899448910494,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2500
-0.2631578947368421,-0.7692307692307693,0.20821893971617494,0.24410975477346403,-0.3544876561959926,0.6530718275100662,-0.3872966692486445,0.1459385193931916,0.20830010333938806,-0.3196781603059568,0.07623020459629717,0.9685943383604978,0.2371127287707294,0.22471646752361216,0.031390252685386005,0.06522635703182006,4.609059882097425,1.3670936749399518,1.0264574295748063,0.031390252685386054,0.06522635703182006,0.0569538903101017,-0.005169239834945407,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1102
0.3684210526315789,0.0,-0.3030721936506709,-0.19178648798167652,-0.23074586532318037,1.149240161059878,3.6788019623031243,-0.338005196095051,-0.2823169488630332,-0.2704904077531376,0.6502144217928241,2.696391595081962,-0.4459415331595103,-0.2650955407226682,-0.26101161983892074,2.3060182100821676,-0.4098665839280174,3.692954363490793,0.3389643047758578,-0.26101161983892074,2.3060182100821676,-0.36571143338473466,-0.3321289210070024,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,8648
0.3684210526315789,-0.15384615384615385,-0.34638065040021654,-0.275317584650463,-0.3544876561959926,-0.3896609949344071,-0.1753162922798864,-0.3544155578299379,-0.31497539676591235,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.39755241066449637,-0.22492954970408213,-0.3466348138454377,-0.3399638336347197,0.15901334160719827,0.08887109687750201,1.024025672323427,-0.3466348138454377,-0.3399638336347197,-0.30392284448564477,-0.36510429679625833,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4000
1.105263157894737,0.23076923076923078,6.537827230192181,6.708059954604913,5.438061022488033,2.6863228990778025,29.348050606764783,1.2077146740738895,1.308391157101319,1.0618583040790166,-0.02836715971008599,0.3632664474048046,6.607275449252209,6.717884520112294,6.470688670876625,15.672853018622506,12.499844865032578,41.12289831865493,0.7923865256360025,6.470688670876626,15.672853018622506,5.714956011730205,1.2041282847606147,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,11482
-0.3157894736842105,-0.6923076923076923,0.42215111557944396,0.4693686567087011,0.07809537775077771,-0.11689829848032211,-0.3872966692486445,0.4222088169268787,0.5095244807499125,0.13169529155076087,-0.03744918206666274,-0.06878637228080448,0.44576067680467013,0.5199631367827787,0.33076227197273766,-0.310903841883189,3.122091219360844,0.18054443554843874,1.0246914584599351,0.3307622719727377,-0.310903841883189,0.3819126652345595,0.3443656834701584,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1784
-0.47368421052631576,0.07692307692307693,0.11297900313212945,0.1831004120715774,0.26625328626941647,0.5195479932458761,-0.12909888974954814,0.40065312610650156,0.5563824607624517,0.7166412829241481,0.07174594691784877,-0.03377875541307923,0.10601196666214525,0.1728096483611317,0.18425568915393867,0.12689952729926082,-0.7520943220601923,0.7610088070456366,0.46739952806345325,0.18425568915393872,0.12689952729926082,0.20862651418588274,0.5421731610611633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2700
-0.6842105263157895,0.6923076923076923,-0.1563841305440625,-0.1551188389611867,-0.14322373864862317,-0.3896609949344071,-0.29692744642396074,1.307465424683892,1.4130455046022514,1.443693459235536,-0.06435693633360208,-0.03278763653576623,-0.11969676417838465,-0.10108618641494559,-0.16588879032470558,-0.39973351099267157,0.1189885200124108,-0.09967974379503604,1.0199331293456726,-0.16588879032470555,-0.39973351099267157,-0.11713091301286223,1.400080450505691,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0
0.3157894736842105,-0.38461538461538464,-0.36619813618962915,-0.37011989886925906,-0.23300828506488747,1.1167684114820107,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.2689753171373601,0.9758968436262727,-0.06878637228080448,-0.33776933781455193,-0.4461727776860341,-0.3452998058968707,0.2917420132610006,-0.899627676078188,2.0816653322658127,1.0266502959380053,-0.34529980589687065,0.2917420132610006,-0.33806522921142,-0.36380555366444794,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,1.0,0
1.631578947368421,-0.15384615384615385,-0.3468640037121534,-0.009316850470237264,-0.1227572193185508,-0.3896609949344071,-0.3872966692486445,-0.35850592949037124,-0.28621035218351026,-0.2766917136685479,-0.06435693633360208,-0.06878637228080448,-0.6481590330213561,0.0491367508163711,-0.17871189298857343,-0.44414834554741284,-1.5609680421967111,-0.23979183346677344,-0.2315074277053454,-0.17871189298857337,-0.44414834554741284,-0.12764887823226875,-0.3430194137178595,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,16446
