LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
-0.3157894736842105,0.5384615384615384,0.9302472624095538,0.7003547704692683,0.6586322772860335,0.6364482784829368,0.7030956439830244,0.615606936416185,0.07086026852312283,0.7322384428223845,4.704134980988593,1.063421052631579,-0.0033766233766233766,0.397480755773268,0.8792329925650844,0.6470380957291411,0.6198362368264241,0.6406014606962647,0.7570854468593488,0.6975556195209475,-0.0742295007120188,0.002185160985288799,0.3812343444541515,0.06227265977386251,-0.032817359839948615,-0.0005149391705385496,0.9880053273230202,0.686541744866358,0.33400162171313497,0.5958750235048444,0.7486910718153816,0.6389267507378589,0.7323899644343175,0.9024093185959835,1.5017988654177992,1.744941339307109,0.9481524724206072,0.7323899644343175,0.9024093185959835,0.7133051312987817,0.7021711807967448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.47368421052631576,0.6923076923076923,-0.10399484688857187,-0.0981668820532238,-0.06115431916994336,-0.04041574827088242,-0.033183337684742936,0.009457807611825885,-0.522128294380905,-0.004501216545012165,-0.19011406844106463,-0.39473684210526316,-0.03116883116883117,-0.3817036707169667,0.004016871385709706,0.01520181978080326,0.08298290878255356,0.15137863574394345,0.20339164339040958,0.29054492723727754,-0.12133657211186048,0.06772004296790197,-0.0013823705020396622,-0.06358204467149782,0.02525123968232736,-0.0681706008876904,-0.0453969880135232,-0.08412097898246491,-0.03950920901387367,0.00046514850113318093,-0.008907579896131067,0.07665146230211967,-0.0850323567187728,-0.3693006474299686,-0.13001454881748564,-0.1577382474854586,0.05606800824373223,-0.0850323567187728,-0.3693006474299686,-0.02224353878554228,0.06728869081290786,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,1
0.05263157894736842,0.38461538461538464,0.16867746027480626,0.16235481985726868,0.15287280663768166,0.16118796078133313,0.150456386077537,0.1938073632088176,0.7210343112879165,-0.08965936739659368,0.04752851711026616,0.13157894736842105,0.38441558441558443,0.12723455690565558,-0.11284776272429055,-0.10769383231617412,-0.10471758641098866,-0.0880751642761697,-0.07079066338095974,-0.017725564820437634,0.12207598278520085,-0.029379785154372697,0.009388451042871053,0.02302970787867804,0.05955450495304886,0.009858789552764435,0.15540211043950414,0.18998394346744846,0.16286633341352794,0.17088764189503478,0.14680072063695007,0.22471693050711028,0.15065945201263817,0.04278349099367218,0.24676598960154286,-0.04579877994092243,-0.20920226076829213,0.15065945201263814,0.04278349099367222,0.1857268275034561,-0.1374718004081882,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
1.368421052631579,0.7692307692307693,1.7289004983185208,1.942462979578062,1.8489806169995324,1.6213042486889109,1.7775559412098967,1.5916982617523359,2.138239681750373,-0.49038929440389295,0.2970532319391635,0.39473684210526316,0.43636363636363634,0.3308098479547045,0.024222197059018537,0.07358352095515736,0.06417953273681598,0.030654181252535717,0.08629604582244144,0.08340281649098841,0.008861436316531432,-0.09487558050284717,-0.04611358917544318,-0.02926112900439344,-0.030960710428014137,-0.03729216963606619,1.6799016494211658,2.0502878737168544,1.8891532340702326,1.6720901002543471,1.8217850029322105,1.6558304266165818,1.8361459269281089,0.3029642585690606,1.6557230987853429,0.6197753635258544,0.5004632121306486,1.8361459269281089,0.30296425856906073,1.9164278234258336,0.01965731317559736,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0
0.631578947368421,0.23076923076923078,-0.30943959913219077,-0.3424234691777721,-0.3450226048396875,-0.334802766588128,-0.36606105283635115,-0.35375101000683695,-0.4554947787170562,-0.45291970802919707,-0.07509505703422054,-0.31394736842105264,-0.354025974025974,-0.2702461988676124,-0.374085939787419,-0.3706288180228246,-0.36554054577743744,-0.3622778850147722,-0.3585536022575929,-0.3262071451123198,0.040908819383086194,0.6219779468200739,11.470348281608947,0.18340772772303257,0.4675459833612837,2.807337382639156,-0.26283372605265853,-0.30432001220127014,-0.3401855168542329,-0.31227299268628206,-0.32617803536615647,-0.30905285752616046,-0.3832132529803499,-0.42750524262598333,0.07452603561640746,-0.25903161690620075,-0.2130459047504108,-0.38321325298034997,-0.4275052426259833,-0.3273200709642407,-0.4285125357685848,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1578947368421053,0.6923076923076923,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38679061240279455,-0.37194980587373616,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,1.4799285790229677,1.1333828057326543,1.1536159893041729,1.131140470005628,0.9774926080056624,0.969113100932496,-0.30178055527097636,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.39921262793002305,-0.5304713326801037,-0.03766903131943113,-0.403832574887897,-0.8248549734372436,-0.39921262793002305,-0.5304713326801037,-0.3346421998250788,-0.4334956925589728,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,6.0,6.0,0
-0.10526315789473684,-0.6153846153846154,-0.2592362804335885,-0.3432795278507165,-0.28091493305156673,-0.2328608345367485,-0.31877914804519325,-0.2988895104315578,-0.4684236698160119,0.4475669099756691,1.1998574144486691,0.29368421052631577,0.33376623376623377,0.6173420701062409,-0.326198629493131,-0.36964301654472403,-0.32270215964592863,-0.2832398353773032,-0.32344987414969567,-0.28643913106145985,-0.061918384060817205,21.7425314874266,2.1060878058937487,0.39267986750300743,1.0522153185392042,1.3831393824858136,-0.20992111463989346,-0.3679191326930491,-0.3698396998939649,-0.25178389398572887,-0.3333421387701622,-0.3270834451301315,-0.3285309164720692,0.21201271050631398,0.09834549494174834,0.21340952592074874,0.049857146710570024,-0.3285309164720693,0.21201271050631404,-0.32835565763902835,-0.3860098957826181,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.631578947368421,-0.15384615384615385,-0.3352841917241979,-0.3072756755866883,-0.31517728776567183,-0.36300068404651514,-0.35187033823250863,-0.3570037499741024,0.07533565390353059,-0.03369829683698297,-0.42775665399239543,-0.13157894736842105,-0.3948051948051948,-0.3336090082066289,-0.38194227100002837,-0.3601052767478387,-0.35654141424315283,-0.37106026309524326,-0.35401582964269,-0.32726171938220655,3.6884061587564485,0.8656534881782743,-0.0756779037457173,1.131140470005628,-0.06266342107028865,0.969113100932496,-0.3246306730867739,-0.2973381743002275,-0.28303349461359567,-0.3553635580891304,-0.30821494423516854,-0.30707807888382077,-0.37914723682311785,-0.33003360775084484,0.007849594550396428,-0.10912243446113747,0.1315143062034293,-0.3791472368231179,-0.3300336077508448,-0.3319204656157011,-0.4272461365443981,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
-0.47368421052631576,0.6923076923076923,0.44963268273984297,0.49035699292928464,0.48130986818173943,0.021699475564338374,0.04377006127808579,0.06537592972424223,-0.039781203381402286,-0.14878345498783455,-0.26045627376425856,-0.2026315789473684,-0.18805194805194805,-0.24937973153508494,0.8791297997284355,0.9314734825099745,0.9335171507174678,0.25197666603818286,0.33134821613540016,0.38481562710306155,-0.06002416550384788,-0.060919248371450366,-0.05759665307803824,-0.02050665396105668,-0.021921161492271864,-0.041714473511464345,0.49690810367790184,0.5317381302400854,0.5238668056706497,0.05072098017675643,0.08327477717842105,0.12342366514623021,0.27155247672205757,-0.30714004450508703,1.3282506456742644,-0.24887411129040007,-0.3479769625218533,0.2715524767220575,-0.307140044505087,0.3432621312174616,0.6356633861621319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1
-0.631578947368421,-0.15384615384615385,-0.02797854977850315,-0.052795772387168996,-0.01920112244721207,0.010051683514478984,7.167027577698257e-05,0.027689725899683014,-0.522128294380905,-0.07749391727493918,-0.1188212927756654,-0.22342105263157894,-0.21974025974025974,-0.1893250206756155,0.8905850820974018,0.7724904041117006,0.9214064020419787,1.1393266140042917,1.1875178354260145,1.2940478815651075,-0.12133657211186048,0.021998845319167522,0.00857357563876484,-0.023968906388172517,-0.02411794253514509,-0.025939652609589216,0.03343100092203668,-0.03233336581356629,-0.0016929972288308517,0.04015122274675138,0.040755083818953174,0.07931312047222967,-0.03672808477085607,-0.34435582091739086,0.04723290513945436,-0.2364613159290992,-0.2625504149197063,-0.036728084770856075,-0.34435582091739086,0.025771835693552642,0.9696806073656525,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,2.0,1.0,0.0,1.0,1
-0.47368421052631576,-0.7692307692307693,0.45669845209068527,0.49417633162395974,0.5419878401552026,0.5980656684654556,0.0456539656699379,0.06672260550686805,0.0022376926902038788,0.08990267639902677,-0.0470532319391635,-0.15789473684210525,-0.17714285714285713,-0.20179400725236973,0.8902985833901873,0.9374198034071511,1.028654662276621,1.185424219698373,0.33448073468051437,0.387085947774153,-0.055265940301100935,-0.03748738791904169,-0.03733875301048535,-0.04232363693702938,-0.019964746025434774,-0.0323147568947861,0.5014650138305502,0.519045420075326,0.5702905717875377,0.647753926546124,0.08433142959789092,0.12080493694660585,0.3821226039405277,-0.21750716568529596,1.3454836635952496,-0.1999569402210204,-0.3029984263283129,0.3821226039405277,-0.21750716568529593,0.4502229664579451,0.8119054931696112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.6842105263157895,-0.5384615384615384,1.930930919063746,1.157407788487657,-0.08763922329424399,-0.09523447594436421,-0.07921613195521632,1.9521930097167837,0.9696668324216807,-0.004501216545012165,-0.19011406844106463,0.13157894736842105,25.57922077922078,25.06520771041415,0.28125586522574997,0.06175232824456337,-0.29083754887284385,-0.2907519490283237,-0.270300690445243,0.39367709841289467,-0.05479140974660168,-0.06801729992238574,0.006182247619394911,0.10596631475192174,7.2030255219022665,0.8624708922355087,1.9664460608544208,1.2083324507183073,-0.0667575538863197,-0.09622635907484932,-2.1401332438700953,-0.057075395760665414,0.8465190516774709,7.198395619087736,1.4473479423009687,13.907037730865255,1.6302834791363847,0.8465190516774709,7.198395619087737,0.2615835514316488,-0.059817923788558824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.3157894736842105,-0.46153846153846156,2.5667869322784735,2.734070312049849,2.960411217543434,3.2228091510222696,3.646552915700398,3.746400232042596,1.218299353555445,1.212043795620438,1.7110266159695817,2.4210526315789473,2.3584415584415583,-0.3817036707169667,0.7663473786873138,0.8272322163051706,0.9303793831234646,1.0808012734123742,1.310098050780375,1.4022159214778485,-0.060617861917856064,-0.04895936976974546,-0.01774820786831913,0.0041578324291314155,-0.006485466447129513,-0.0681706008876904,2.6094293617457227,2.746573688469376,2.926586293850856,3.1879595815642845,3.594256037447762,3.9483123155352833,3.254668942572704,1.0922244301792106,-0.6447494558291135,0.726559352272578,0.011769834863957572,3.254668942572704,1.0922244301792108,3.3213272769215196,1.0442525534781821,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,1.0,1.0,0.0,1.0,0
-0.2631578947368421,-0.6153846153846154,1.5672413861237457,1.3386946751504276,1.2387711974502433,0.8917116363912746,1.074450058616047,2.1698986885449685,-0.522128294380905,22.817883211678833,-0.42775665399239543,1.1842105263157894,0.38441558441558443,0.3817036707169667,1.297953340502095,1.0859512398108413,1.0156005133874535,0.7578695456779626,0.9759514513901464,2.039442488254507,-0.12133657211186048,1.0543731340163471,-0.0756779037457173,0.04497317064277596,-0.018498562430024644,-0.04265672331867125,1.6876549533859235,-0.19461025838731408,1.315708341130031,0.8526963767900795,1.1003872631117357,2.2505822377247116,1.4312823337976035,3.418210455948205,-0.06464637350987402,10.474464282829688,2.7338199686377957,1.4312823337976033,3.4182104559482056,1.2127533162837707,1.2016979448615304,1.0,3.0,3.0,-1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,3.0,1.0,0.0,2.0,0
-0.3157894736842105,1.1538461538461537,0.8814823889255525,0.9847638018882678,1.0752368744695224,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.522128294380905,0.4334549878345499,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.8310563202901873,0.9237875846159721,1.0280879945049965,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,-0.03509912391902743,-0.03719833685001052,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,0.9076856879418093,1.0001143869073592,1.1474600586311672,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,0.36941112127172226,-0.23743372313440358,3.480438043466002,0.1855473755543684,0.7423904073931558,0.3694111212717223,-0.23743372313440353,0.43879832115467915,0.33788865732933926,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,4.0,0
-0.3157894736842105,-0.8461538461538461,-0.25504740151194816,-0.26899997530599984,-0.2481422459337271,-0.337139925514935,-0.3436384951289809,-0.31741148196490354,-0.2416708105420189,-0.2113138686131387,-0.10432509505703422,-0.025789473684210525,-0.13506493506493505,-0.2941662955658757,-0.2917646640096831,-0.29621053848215617,-0.2687576371378849,-0.3448834991628445,-0.33072808162379763,-0.2855442641762437,0.17544737308697064,0.20379270188454063,0.21524002156134242,1.1662277685277167,0.6787164998676665,0.11845366345652725,-0.2205265853908411,-0.24556750733982655,-0.2383205467489998,-0.33638154053224867,-0.3208525071720283,-0.2693855647974242,-0.33148714939579793,-0.29659069056144177,0.1506310126653659,-0.29453207466976306,-0.49630925274883464,-0.331487149395798,-0.29659069056144177,-0.28534561875474024,-0.36552697017138797,2.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0
-0.631578947368421,0.07692307692307693,-0.08238655448901605,-0.051791549713138034,-0.028658779511874035,-0.22938359808466977,-0.37234755988307505,-0.3362856610106284,-0.1489308801591248,-0.24781021897810218,1.2832699619771863,-0.39473684210526316,-0.13506493506493505,0.13156053184044786,0.6755861999228454,0.7763989676192933,0.8843356605084559,0.16991872736795277,-0.3605638420740073,-0.23994431304079586,0.01997091168221191,-0.02637086820016841,0.40477568598173946,-0.06358204467149782,0.9774926080056624,2.0219405145681697,-0.04759348427415224,-0.01943730114683466,-0.11656731446086949,-0.19638173846778104,-0.35048104101396366,-0.32485108666487794,-0.20346025947561144,-0.06461479290482697,0.6844936673170402,0.33007994639875676,0.6348145169006121,-0.20346025947561147,-0.06461479290482688,-0.1731139128746326,0.32426098769962064,2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0
