LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
80000,1,41,1,1,1,1,1,1,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,0,1,0,0,0,1,0,0,1.0133623329708379,0.7951150610617367,0.7262284221447232,0.6574792815089812,0.6564792940088249,0.5868051649354383,0.029418657719776493,0.07904293282608355,0.3716867469879518,0.10534220532319391,0.028693830921553694,0.06522387423848677,78685,58582,36504,47058,51012,43883,59140.333333333336,6519.666666666667,1,1,6,0,34125,7544.882866331767,1.0033533666827121,1,354842,39118,315724,4.380765432098765,0,0,0
50000,1,43,3,3,3,3,3,3,15641,15105,16545,16977,16563,17688,0,2000,1000,0,1400,0,0,1,0,0,0,0,0,1,0.3128137437251255,0.30209395812083756,0.33089338213235736,0.33953320933581327,0.33125337493250134,0.3537529249415012,0.0,0.13239772275916853,0.06043756799226399,0.0,0.08452064718666989,0.0,15641,13105,15545,16977,15163,17688,16419.833333333332,733.3333333333334,3,1,6,6,-2047,864.0987597877147,0.498518515262143,1,98519,4400,94119,1.9317450980392157,0,3,1
150000,2,39,1,1,1,1,1,1,32891,30930,28901,27587,25531,26586,5000,1650,2000,2000,3000,2000,1,1,0,0,0,0,0,1,0.21927187152085653,0.20619862534249772,0.19267204885300765,0.1839121072526183,0.17020553196312024,0.17723881840787728,0.15201264745226803,0.053344541075296625,0.06919936336585704,0.0724952878062926,0.11749960833463889,0.07522473389250385,27891,29280,26901,25587,22531,24586,28737.666666666668,2608.3333333333335,1,1,6,0,6305,1257.14623917294,0.34840080531351686,0,172426,15650,156776,1.1418940397350994,0,0,0
400000,2,44,1,1,3,1,1,1,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,1,1,0,0,0,0,0,1,0.3289866775333062,0.3476491308771728,0.31704670738323154,0.2610743473141317,0.2624743438141405,0.23514441213896967,0.08130946229368674,2.1573266408266875e-05,0.024049834410976186,0.028727102105696584,0.030478802945014333,0.029768549527424276,120895,139057,123769,101430,101790,91258,116825.33333333333,3792.1666666666665,3,1,6,1,37537,3594.1435929393065,0.7500038798607395,0,700952,22753,678199,1.7480099750623441,0,0,0
260000,2,37,-1,-1,-1,-1,-1,-1,2644,268,157,1484,307,157,268,157,1484,307,157,438,1,1,0,0,1,0,0,0,0.010169191656955165,0.0010307652662874373,0.0006038438313698794,0.005707670355114019,0.0011807646893665794,0.0006038438313698794,0.10132325141776938,0.5836431226765799,9.39240506329114,0.20673400673400674,0.5097402597402597,2.7721518987341773,2376,111,-1327,1177,150,-281,836.1666666666666,468.5,-1,0,0,0,2487,508.432394719298,0.34622566885890227,1,5017,2811,2206,0.019222222222222224,0,0,0
360000,2,43,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
120000,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,1,0,0,1,0,0,0,1,0.04849959583670136,0.001799985000124999,0.03214973208556595,0.05707452437896351,0.02179981833484721,0.023374805209956585,0.03710702628414362,17.77880184331797,1.7748121274941695,0.3818978102189781,1.0718379824226214,1.399144689950107,5604,-3642,-2991,4233,-189,-1121,3694.0,3378.3333333333335,-1,0,0,0,3015,2167.2914586337174,0.49500375910933775,1,22164,20270,1894,0.18317355371900826,0,0,0
260000,2,32,-1,-1,-1,-1,-1,-1,1009,2403,1880,0,1000,0,2403,1880,0,1000,0,189,1,1,0,0,1,0,0,0,0.0038807543047911356,0.009242272145107134,0.0072307414202253065,0.0,0.0038461390533113334,0.0,2.379207920792079,0.7820299500831946,0.0,1.0,0.0,1.0,-1394,523,1880,-1000,1000,-189,1048.6666666666667,912.0,-1,0,0,0,1009,1034.8010436794118,0.5412139349787719,0,6292,5472,820,0.02410727969348659,2,2,0
50000,1,43,1,1,1,1,1,1,50665,50854,47862,20246,20321,20387,1940,1407,704,730,796,520,0,0,0,1,0,0,0,1,1.013279734405312,1.017059658806824,0.9572208555828884,0.4049119017619648,0.40641187176256477,0.40773184536309276,0.03828997749970394,0.0276668960770819,0.014708647598353634,0.036054724156665184,0.03916937309319949,0.025505199136747106,48725,49447,47158,19516,19525,19867,35055.833333333336,1016.1666666666666,1,1,6,0,30278,544.0979384877934,0.26986753996253293,0,210335,6097,204238,4.12421568627451,0,0,1
20000,1,32,2,3,1,1,1,1,20450,17861,18967,19633,18187,18568,0,1700,1300,651,674,756,0,0,0,1,0,1,0,0,1.0224488775561222,0.8930053497325133,0.9483025848707565,0.9816009199540023,0.9093045347732613,0.9283535823208839,0.0,0.09517411264136155,0.06853648249683678,0.03315676887032699,0.0370574004838355,0.04071301631751845,20450,16161,17667,18982,17513,17812,18944.333333333332,846.8333333333334,3,1,6,2,1882,587.682368858099,0.3182108305341209,1,113666,5081,108585,5.4126666666666665,0,1,1
50000,1,24,1,1,1,1,1,1,51112,51086,51365,50579,20413,20452,2109,2388,1602,900,838,707,0,0,0,1,0,0,0,1,1.0222195556088878,1.0216995660086798,1.0272794544109118,1.0115597688046238,0.40825183496330075,0.4090318193636127,0.041261518596051885,0.0467437900052851,0.03118794533348908,0.017793594306049824,0.041050259625747036,0.03456705617757786,49003,48698,49763,49679,19575,19745,40834.5,1424.0,1,1,6,0,30660,715.8583658797319,0.295321108036193,0,245007,8544,236463,4.804058823529412,0,0,0
270000,1,27,1,1,1,1,1,1,144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,100000,100000,0,0,0,1,0,0,0,1,0.5347239454668686,0.3384172651212403,0.055614608834782094,0.05219239928741005,0.05301832215436239,0.4128058784967463,0.04155786586506161,0.021888064438461707,0.06659119664380368,0.1419144256013624,6.985191394244202,0.8971908953067944,138376,89373,14016,12092,-85685,11458,65105.0,35166.666666666664,1,1,6,0,32918,50249.046425446395,1.3893745555422967,1,390630,211000,179630,1.4414391143911438,0,0,0
200000,2,28,1,1,1,1,1,3,184602,187145,190983,188714,196262,198059,7000,7000,9000,10700,10600,0,1,0,0,1,1,0,0,0,0.9230053849730752,0.935720321398393,0.9549102254488727,0.9435652821735891,0.9813050934745327,0.9902900485497572,0.037919210413698584,0.03740395199469933,0.04712436643907343,0.05669925549108444,0.05400916117658448,0.0,177602,180145,181983,178014,185662,198059,190960.83333333334,7383.333333333333,3,1,6,1,-13457,3969.0888962917757,0.473449967748522,1,1145765,44300,1101465,5.700323383084577,0,1,0
90000,1,26,3,3,-1,3,1,1,121368,102385,91591,66033,70654,121966,0,95800,0,6000,3000,3000,0,0,0,1,0,0,0,1,1.3485183497961133,1.1375984711280986,1.0176664703725513,0.7336918478683571,0.785035721825313,1.3551627204142176,0.0,0.9356747992889652,0.0,0.09086228306629918,0.042459840067935746,0.024596817171857962,121368,6585,91591,60033,67654,118966,95666.16666666667,17966.666666666668,3,1,5,3,-598,38196.4221710184,2.013871116222411,1,573997,107800,466197,6.307659340659341,0,2,0
80000,1,49,1,1,1,1,-1,-1,77985,80886,82150,0,0,0,4200,3800,0,0,0,0,0,1,0,0,0,1,0,0,0.9748003149960626,1.0110623617204786,1.0268621642229472,0.0,0.0,0.0,0.05385582027543405,0.046979119017889155,0.0,1.0,1.0,1.0,73785,77086,82150,0,0,0,40170.166666666664,1333.3333333333333,1,1,4,0,77985,2069.4604771936733,0.886911633083003,0,241021,8000,233021,2.9755679012345677,3,4,0
80000,2,23,1,1,1,-1,-1,1,6085,4728,5750,1361,1402,1911,1128,1150,1361,1402,1000,344,1,0,0,1,0,0,0,1,0.07606154923063461,0.05909926125923426,0.07187410157373032,0.01701228734640817,0.01752478094023825,0.023887201409982375,0.18534341110745975,0.24318037640093043,0.2366544948704573,1.0293685756240822,0.7127583749109052,0.1799163179916318,4957,3578,4389,-41,402,1567,3539.5,1064.1666666666667,1,1,4,0,4174,383.7814047953166,0.18592558972724257,0,21237,6385,14852,0.2621851851851852,0,0,0
20000,2,35,1,1,1,-1,-1,-1,17008,17922,18421,7032,0,1000,1501,1000,7200,0,1000,2017,1,1,0,0,0,1,0,0,0.8503574821258937,0.896055197240138,0.9210039498025099,0.351582420878956,0.0,0.04999750012499375,0.08824739843612206,0.055794230876527365,0.39083704266637714,0.0,1.0,2.014985014985015,15507,16922,11221,7032,-1000,-1017,10230.5,2119.6666666666665,1,1,3,0,16008,2576.9504975196296,0.8260339237695148,1,61383,12718,48665,2.923,1,1,0
120000,1,30,1,1,1,1,1,1,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920,0,0,0,1,0,0,0,1,0.44546295447537937,0.4488462596145032,0.32920558995341703,0.37810518245681285,0.38867176106865775,0.3964050299580837,0.03849823222403053,0.031041716948554666,0.25312610742672,0.04407810640454886,0.036533596329488445,0.04036157241959218,51398,52190,29505,43373,44937,45649,47734.333333333336,3225.6666666666665,1,1,6,0,5887,3322.3910466208927,0.7862406831160905,1,286406,19354,267052,2.36699173553719,0,0,0
70000,2,29,1,1,1,1,1,1,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800,1,0,0,1,1,0,0,0,0.9475578920301139,0.9753860659133441,0.9882858816302624,0.9927572463250525,0.9039156583477379,0.8204168511878401,0.045966441030589014,0.038386619604856544,0.043826428839871645,0.02984387365997554,0.031607560528478414,0.031341958175898035,63281,65657,66149,67420,61275,55630,65664.66666666667,2429.3333333333335,1,1,6,0,8900,545.9998778998641,0.15921458336893393,0,393988,14576,379412,5.5491267605633805,0,0,0
30000,1,48,1,1,1,-1,-1,-1,29428,19950,24514,4083,6234,0,1402,10096,4083,6255,0,0,0,1,0,0,0,0,0,1,0.9809006366454451,0.6649778340721976,0.8171060964634512,0.1360954634845505,0.20779307356421453,0.0,0.04764008291141391,0.5060397975038845,0.16655109116867226,1.5315866797257591,0.0,1.0,28026,9854,20431,-2172,6234,0,14034.833333333334,3639.3333333333335,1,1,3,0,29428,4005.552429648958,0.8633896600766542,1,84209,21836,62373,2.7164193548387097,1,2,0
50000,2,42,1,1,1,1,1,1,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174,1,0,0,1,0,1,0,0,0.04777904441911162,0.06809863802723945,0.0882782344353113,0.09305813883722326,0.09191816163676726,0.09375812483750325,0.44518828451882847,0.3150322959483265,0.07066817667044167,0.035668242372152985,0.03654557319991299,0.037108125399872044,1325,2332,4102,4487,4428,4514,4024.1666666666665,492.8333333333333,1,1,6,0,-2299,449.33658505252686,0.3009958144819874,0,24145,2957,21188,0.4734313725490196,0,0,0
50000,2,28,4,3,3,8,8,8,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.047999040019199614,0.047999040019199614,0.047999040019199614,0.047999040019199614,0.047999040019199614,0.047999040019199614,0.0,0.0,0.0,0.0,0.0,0.0,2400,2400,2400,2400,2400,2400,2400.0,0.0,8,1,6,6,0,0.0,0.0,0,14400,0,14400,0.2823529411764706,0,6,0
130000,1,28,1,1,1,1,1,-1,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,0,0,0,1,1,0,0,0,0.7090253151898832,0.7230021307528404,0.42103522280597844,0.24370581764755656,0.0,0.0,0.04432872253864931,0.028034300791556728,0.031058170125694243,0.0,1.0,1.0,88088,91356,53035,31682,0,0,45430.333333333336,1403.5,1,1,5,0,92174,1715.21121148388,0.7136306267875515,0,272582,8421,264161,2.0807786259541983,2,3,0
300000,1,44,1,1,1,1,1,1,21507,18505,17036,12863,9597,2304,1379,1008,270,206,329,19769,0,1,0,0,1,0,0,0,0.07168976103412988,0.06168312772290759,0.05678647737840874,0.04287652374492085,0.03198989336702211,0.007679974400085333,0.06411567788729775,0.05446882092294391,0.01584786053882726,0.0160136815920398,0.03427797457803709,8.576572668112798,20128,17497,16766,12657,9268,-17465,13635.333333333334,3826.8333333333335,1,1,6,0,19203,7824.1513639925615,1.6209698623650897,1,81812,22961,58851,0.27180066445182727,0,0,0
70000,1,33,1,1,1,1,-1,-1,70524,70740,46740,0,0,0,2500,2000,0,0,0,0,0,0,0,1,1,0,0,0,1.0074713218382594,1.010556992042971,0.6677047470750418,0.0,0.0,0.0,0.03544842254519674,0.028272147693699554,0.0,1.0,1.0,1.0,68024,68740,46740,0,0,0,31334.0,750.0,1,1,4,0,70524,1172.6039399558574,0.67005939426049,0,188004,4500,183504,2.647943661971831,3,4,0
20000,1,25,1,1,1,1,1,1,13610,14160,15200,14800,17800,10000,1360,1400,0,3000,200,0,0,0,0,1,0,0,0,1,0.6804659767011649,0.7079646017699115,0.759962001899905,0.7399630018499075,0.8899555022248887,0.4999750012499375,0.0999191830137389,0.09886307464162135,0.0,0.20268900749949328,0.011235323858210213,0.0,12250,12760,15200,11800,17600,10000,14261.666666666666,993.3333333333334,1,1,6,0,3610,1177.2283833932422,0.5905828010333991,0,85570,5960,79610,4.074761904761905,0,2,0
630000,1,40,1,1,1,1,1,1,440474,444370,455286,327021,334558,341439,18000,20000,12000,13000,13022,13016,0,0,0,1,1,0,0,0,0.6991639695810007,0.7053480867490687,0.7226750433729471,0.5190801284442406,0.5310436015180928,0.5419658064034819,0.04086497531074408,0.04500743747904341,0.02635700118826147,0.03975267718991383,0.03892288056815091,0.038120899718837864,422474,424370,443286,314021,321536,328423,390524.6666666667,14839.666666666666,1,1,6,0,99035,3307.400772006118,0.20880494783178002,0,2343148,89038,2254110,3.7133882725832015,0,0,0
50000,1,36,1,1,1,1,1,1,22430,23763,24564,26145,26774,27476,2000,1500,2000,1200,1300,1150,0,1,0,0,0,0,0,1,0.4485910281794364,0.4752504949901002,0.49127017459650807,0.5228895422091558,0.5354692906141877,0.5495090098198036,0.0891623200035665,0.06312068675307188,0.08141664970486465,0.045896121777709784,0.04855275443510738,0.041853186301270155,20430,22263,22564,24945,25474,26326,25192.0,1525.0,1,1,6,0,-5046,386.975451417787,0.15325760452189582,0,151152,9150,142002,2.963764705882353,0,0,0
100000,2,33,-1,-1,-1,-1,-1,-1,3976,0,0,0,0,0,0,0,0,0,0,402,1,1,0,0,1,0,0,0,0.03975960240397596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3976,0,0,0,0,-402,662.6666666666666,67.0,-1,0,0,0,3976,164.11581276647294,0.15381050868460444,1,3976,402,3574,0.03936633663366337,5,5,1
200000,2,34,1,1,1,1,1,1,30833,34322,36725,36749,40138,42459,4000,3000,3000,4000,3000,3000,1,0,0,1,0,0,0,1,0.1541642291788541,0.17160914195429022,0.1836240818795906,0.1837440812795936,0.20068899655501724,0.21229393853030734,0.12972692482324708,0.08740494712000699,0.08168599901976802,0.10884353741496598,0.07474027753556392,0.0706547338671691,26833,31322,33725,32749,37138,39459,36871.0,3333.3333333333335,1,1,6,0,-11626,516.3977794943223,0.11916871834484359,0,221226,20000,201226,1.1006268656716418,0,0,0
100000,1,50,1,1,-1,-1,-1,-1,23908,3360,560,480,480,390,1000,560,500,480,390,390,0,1,0,0,0,0,0,1,0.23907760922390775,0.033599664003359966,0.005599944000559995,0.004799952000479995,0.004799952000479995,0.003899961000389996,0.041825254088418584,0.1666170782505207,0.8912655971479501,0.997920997920998,0.8108108108108109,0.9974424552429667,22908,2800,60,0,90,0,4863.0,553.3333333333334,1,1,2,0,23518,228.53154413924275,0.14712331167762407,0,29178,3320,25858,0.28889108910891087,0,0,0
170000,1,27,1,1,1,1,1,1,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0,0,0,1,1,0,0,0,0.10038764477856013,0.1203287039488003,0.14496385315380497,0.15140499173534272,0.17865777260133764,0.20543408568184893,0.23437042245268647,0.24441511463068877,0.2028809089064719,0.19425019425019424,0.16461989266782998,0.14316392269148176,13066,15456,19644,20739,25372,29924,25533.5,4833.333333333333,1,1,6,0,-17858,408.248290463863,0.06998542122237651,1,153201,29000,124201,0.8959122807017544,0,0,0
120000,2,25,1,1,-1,1,1,-1,8676,10599,5814,4426,3038,5184,5000,5814,0,0,5184,7048,1,0,0,1,1,0,0,0,0.07229939750502079,0.08832426396446696,0.048449596253364556,0.036883025974783545,0.02531645569620253,0.04319964000299997,0.5762360262763628,0.5484905660377358,0.0,0.0,1.7058242843040474,1.3593056894889104,3676,4785,5814,4426,-2146,-1864,6289.5,3841.0,1,1,4,0,3492,3060.427094377515,0.632189030030472,0,37737,23046,14691,0.3118760330578512,0,2,0
140000,1,27,1,1,1,1,1,1,72274,70098,60180,43920,42670,41584,3231,2290,3499,1800,2000,2000,0,0,0,1,1,0,0,0,0.5162391697202163,0.5006964235969743,0.4298540724709109,0.3137120449139649,0.30478353726044816,0.2970264498110728,0.04470425458318921,0.03266808371018132,0.058141273823964376,0.040982673436397166,0.04687023974127628,0.048094264758927495,69043,67808,56681,42120,40670,39584,55121.0,2470.0,1,1,6,0,30690,715.6901564224563,0.20625076553961277,0,330726,14820,315906,2.3455744680851063,0,0,0
200000,2,41,-1,-1,-1,-1,-1,-1,23570,735,0,0,0,0,742,0,0,0,0,0,1,1,0,0,0,0,0,1,0.11784941075294623,0.0036749816250918744,0.0,0.0,0.0,0.0,0.03147936023079208,0.0,1.0,1.0,1.0,1.0,22828,735,0,0,0,0,4050.8333333333335,123.66666666666667,-1,0,0,0,23570,302.92023152418636,0.26958193253413204,0,24305,742,23563,0.12092039800995025,4,5,1
80000,1,34,1,1,1,1,1,1,78562,56877,57761,58707,56220,60463,2100,2100,2100,2100,5500,5200,0,0,0,1,0,1,0,0,0.9820127248409395,0.7109536130798365,0.722003474956563,0.7338283271459107,0.7027412157348033,0.7557780527743403,0.026730140142306173,0.03692112943493091,0.036356081853121426,0.03577025277645295,0.09782821365681862,0.08600158772161948,76462,54777,55661,56607,50720,55263,61431.666666666664,3183.3333333333335,1,1,6,0,18099,1680.9719410706018,0.40182596200890874,1,368590,19100,349490,4.550493827160494,0,0,0
220000,1,33,1,1,1,1,1,3,171182,175334,179024,183050,207481,204082,7000,6500,7000,27640,0,16000,0,1,0,0,1,0,0,0,0.7780964631978946,0.7969691046858878,0.8137417557192922,0.8320416725378521,0.9430911677674192,0.9276412379943727,0.04089191099583487,0.03707189095160692,0.039100684261974585,0.15099617046615424,0.0,0.07839947472351935,164182,168834,172024,155410,207481,188082,186692.16666666666,10690.0,3,1,6,1,-32900,9742.30978772488,0.8333883479662002,1,1120153,64140,1056013,5.068565610859729,0,1,0
280000,1,49,-1,-1,-1,-1,1,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517,0,1,0,0,1,0,0,0,0.0017964221556351584,0.0024785625765622265,0.0024821339923785986,0.03799629287038261,0.04699268931182388,0.002742847346973761,1.376984126984127,1.0,15.285919540229886,0.2968045112781955,0.058363097499810015,0.6723016905071522,-191,-1,-9944,7481,12390,251,4409.5,2745.1666666666665,1,1,1,0,-265,3994.1812385852836,1.0664895835304038,1,26457,16471,9986,0.09415302491103203,0,0,0
310000,2,30,2,-1,1,1,1,1,5931,118109,131107,97009,51757,50009,120000,18008,20000,12000,5000,3000,1,0,0,1,0,1,0,0,0.019132196347753715,0.3809955451756607,0.42292444217921876,0.31293124860887545,0.1669575259434647,0.16131883445537273,20.229265003371545,0.15246803826940988,0.15254599261677396,0.12369858777445625,0.09660342362533328,0.059988002399520096,-114069,100101,111107,85009,46757,47009,75653.66666666667,29668.0,2,1,5,1,-44078,44768.62008148118,1.4597828381857696,0,453922,178008,275914,1.459556270096463,0,0,0
360000,2,28,-1,-1,-1,1,1,-1,12393,3434,79795,49160,2847,-13,3445,80401,32083,2907,13,20303,1,0,0,1,0,0,0,1,0.03442490437526562,0.009538862392048911,0.22165216207732757,0.13655517623562158,0.007908311365801762,-3.611101080274777e-05,0.2779570760045183,23.40640465793304,0.40206276003809716,0.05913223896991518,0.004564606741573034,1.0,8948,-76967,47712,46253,2834,-20316,24602.666666666668,23192.0,1,1,2,0,12406,30656.017869253665,1.2671965058388586,1,147616,139152,8464,0.40890858725761775,0,0,0
240000,2,53,-1,-1,-1,-1,-1,-1,890,236,0,2194,439,1085,236,0,2194,441,1085,858,1,1,0,0,0,0,0,1,0.003708317882008825,0.0009833292361281828,0.0,0.009141628576547598,0.0018291590451706451,0.0045208144966062645,0.2648709315375982,0.0,1.0,0.2009111617312073,2.465909090909091,0.7900552486187845,654,236,-2194,1753,-646,227,807.3333333333334,802.3333333333334,-1,0,0,0,-195,789.2742658079425,0.43791803170405535,1,4844,4814,30,0.020099585062240664,1,1,0
